feature_path_m,feature_path_k,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09797.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09797.npy,19,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09855.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09855.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09880.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09880.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09914.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09914.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09927.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09927.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09972.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09972.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10068.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10068.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10070.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10070.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10149.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10149.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10430.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10430.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10645.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10645.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11016.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11016.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11065.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11065.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11069.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11069.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11160.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11160.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11265.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11265.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11400.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11400.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11415.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11415.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11459.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11459.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11663.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11663.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11726.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11726.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11949.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11949.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11956.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11956.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12073.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12073.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12141.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12141.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12142.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12142.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12152.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12152.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12402.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12402.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12473.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12473.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12477.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12477.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12535.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12535.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12558.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12558.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12825.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12825.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12868.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12868.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12929.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12929.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12956.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12956.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13029.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13029.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13231.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13231.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13272.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13272.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13330.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13330.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13453.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13453.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13535.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13535.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13546.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13546.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13702.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13702.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13735.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13735.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13858.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13858.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13876.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13876.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13881.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13881.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14312.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14312.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14326.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14326.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14363.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14363.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14642.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14642.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14650.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14650.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14672.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14672.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14834.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14834.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14942.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14942.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14951.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14951.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14957.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14957.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14990.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14990.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15101.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15101.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15286.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15286.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15373.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15373.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15519.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15519.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15535.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15535.npy,19,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15546.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15546.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15607.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15607.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15763.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15763.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15889.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15889.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15983.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15983.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15986.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15986.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16108.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16108.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16127.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16127.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16150.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16150.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16153.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16153.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16174.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16174.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16277.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16277.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16400.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16400.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16419.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16419.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16422.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16422.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16424.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16424.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16466.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16466.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16500.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16500.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16522.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16522.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16536.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16536.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16572.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16572.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16607.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16607.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16653.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16653.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16673.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16673.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16818.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16818.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16850.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16850.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17032.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17032.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17049.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17049.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17072.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17072.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17091.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17091.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17321.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17321.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17370.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17370.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17379.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17379.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17438.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17438.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17466.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17466.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17470.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17470.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17490.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17490.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17511.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17511.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17543.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17543.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17562.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17562.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17629.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17629.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17862.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17862.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17928.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17928.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17937.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17937.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18023.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18023.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18044.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18044.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18082.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18082.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18142.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18142.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18143.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18143.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18162.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18162.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18239.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18239.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18243.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18243.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18385.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18385.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18396.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18396.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18422.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18422.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18479.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18479.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18553.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18553.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18737.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18737.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18778.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18778.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18816.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18816.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18961.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18961.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19029.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19029.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19084.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19084.npy,19,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19099.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19099.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19141.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19141.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19187.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19187.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19324.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19324.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19370.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19370.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19560.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19560.npy,19,0,,,,,,,,,,0,,,,,,,,
