M,K,label,Both_Hands,M_Out,M_In,M_Up,M_Down,M_Front,M_Back,M_Iterative,O_Out,O_In,O_Up,O_Down,O_Front,O_Back,F_Thumb,F_Index,F_Middle,F_Ring,F_Pinky,feature_path_m,feature_path_k
train/109/M_21758.avi,train/109/K_21758.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21758.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21758.npy
train/110/M_21925.avi,train/110/K_21925.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21925.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21925.npy
train/110/M_21969.avi,train/110/K_21969.avi,3,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21969.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21969.npy
train/111/M_22073.avi,train/111/K_22073.avi,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22073.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22073.npy
train/115/M_22888.avi,train/115/K_22888.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22888.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22888.npy
train/116/M_23007.avi,train/116/K_23007.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23007.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23007.npy
train/118/M_23436.avi,train/118/K_23436.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23436.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23436.npy
train/118/M_23565.avi,train/118/K_23565.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23565.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23565.npy
train/120/M_23916.avi,train/120/K_23916.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23916.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23916.npy
train/121/M_24022.avi,train/121/K_24022.avi,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24022.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24022.npy
train/121/M_24052.avi,train/121/K_24052.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24052.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24052.npy
train/121/M_24081.avi,train/121/K_24081.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24081.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24081.npy
train/122/M_24255.avi,train/122/K_24255.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24255.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24255.npy
train/122/M_24302.avi,train/122/K_24302.avi,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24302.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24302.npy
train/124/M_24648.avi,train/124/K_24648.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24648.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24648.npy
train/125/M_24870.avi,train/125/K_24870.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24870.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24870.npy
train/125/M_24997.avi,train/125/K_24997.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24997.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24997.npy
train/128/M_25526.avi,train/128/K_25526.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25526.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25526.npy
train/129/M_25620.avi,train/129/K_25620.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25620.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25620.npy
train/129/M_25650.avi,train/129/K_25650.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25650.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25650.npy
train/130/M_25906.avi,train/130/K_25906.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25906.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25906.npy
train/130/M_25952.avi,train/130/K_25952.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25952.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25952.npy
train/131/M_26109.avi,train/131/K_26109.avi,3,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26109.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26109.npy
train/131/M_26177.avi,train/131/K_26177.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26177.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26177.npy
train/132/M_26269.avi,train/132/K_26269.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26269.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26269.npy
train/132/M_26334.avi,train/132/K_26334.avi,3,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26334.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26334.npy
train/132/M_26351.avi,train/132/K_26351.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26351.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26351.npy
train/134/M_26787.avi,train/134/K_26787.avi,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26787.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26787.npy
train/135/M_26828.avi,train/135/K_26828.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26828.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26828.npy
train/135/M_26915.avi,train/135/K_26915.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26915.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26915.npy
train/137/M_27256.avi,train/137/K_27256.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27256.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27256.npy
train/137/M_27382.avi,train/137/K_27382.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27382.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27382.npy
train/139/M_27698.avi,train/139/K_27698.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27698.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27698.npy
train/140/M_27807.avi,train/140/K_27807.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27807.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27807.npy
train/140/M_27852.avi,train/140/K_27852.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27852.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27852.npy
train/140/M_27856.avi,train/140/K_27856.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27856.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27856.npy
train/141/M_28045.avi,train/141/K_28045.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28045.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28045.npy
train/142/M_28235.avi,train/142/K_28235.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28235.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28235.npy
train/142/M_28244.avi,train/142/K_28244.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28244.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28244.npy
train/142/M_28310.avi,train/142/K_28310.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28310.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28310.npy
train/142/M_28324.avi,train/142/K_28324.avi,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28324.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28324.npy
train/142/M_28359.avi,train/142/K_28359.avi,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28359.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28359.npy
train/143/M_28417.avi,train/143/K_28417.avi,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28417.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28417.npy
train/148/M_29551.avi,train/148/K_29551.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29551.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29551.npy
train/149/M_29641.avi,train/149/K_29641.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29641.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29641.npy
train/153/M_30448.avi,train/153/K_30448.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30448.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30448.npy
train/153/M_30557.avi,train/153/K_30557.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30557.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30557.npy
train/154/M_30676.avi,train/154/K_30676.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30676.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30676.npy
train/155/M_30815.avi,train/155/K_30815.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30815.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30815.npy
train/156/M_31016.avi,train/156/K_31016.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31016.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31016.npy
train/156/M_31146.avi,train/156/K_31146.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31146.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31146.npy
train/157/M_31266.avi,train/157/K_31266.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31266.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31266.npy
train/158/M_31432.avi,train/158/K_31432.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31432.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31432.npy
train/159/M_31731.avi,train/159/K_31731.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31731.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31731.npy
train/161/M_32029.avi,train/161/K_32029.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32029.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32029.npy
train/162/M_32370.avi,train/162/K_32370.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32370.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32370.npy
train/163/M_32564.avi,train/163/K_32564.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32564.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32564.npy
train/164/M_32714.avi,train/164/K_32714.avi,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32714.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32714.npy
train/164/M_32756.avi,train/164/K_32756.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32756.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32756.npy
train/165/M_32958.avi,train/165/K_32958.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32958.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32958.npy
train/166/M_33056.avi,train/166/K_33056.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33056.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33056.npy
train/167/M_33350.avi,train/167/K_33350.avi,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33350.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33350.npy
train/168/M_33564.avi,train/168/K_33564.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33564.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33564.npy
train/173/M_34419.avi,train/173/K_34419.avi,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34419.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34419.npy
train/174/M_34746.avi,train/174/K_34746.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34746.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34746.npy
train/174/M_34754.avi,train/174/K_34754.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34754.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34754.npy
train/175/M_34865.avi,train/175/K_34865.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34865.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34865.npy
train/176/M_35009.avi,train/176/K_35009.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35009.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35009.npy
train/176/M_35047.avi,train/176/K_35047.avi,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35047.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35047.npy
train/176/M_35189.avi,train/176/K_35189.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35189.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35189.npy
train/177/M_35385.avi,train/177/K_35385.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35385.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35385.npy
train/177/M_35399.avi,train/177/K_35399.avi,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35399.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35399.npy
train/178/M_35468.avi,train/178/K_35468.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35468.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35468.npy
train/180/M_35829.avi,train/180/K_35829.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35829.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35829.npy
train/001/M_00156.avi,train/001/K_00156.avi,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00156.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00156.npy
train/004/M_00652.avi,train/004/K_00652.avi,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00652.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00652.npy
train/004/M_00696.avi,train/004/K_00696.avi,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00696.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00696.npy
train/004/M_00782.avi,train/004/K_00782.avi,6,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00782.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00782.npy
train/005/M_00901.avi,train/005/K_00901.avi,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00901.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00901.npy
train/005/M_00948.avi,train/005/K_00948.avi,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00948.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00948.npy
train/006/M_01005.avi,train/006/K_01005.avi,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01005.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01005.npy
train/006/M_01076.avi,train/006/K_01076.avi,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01076.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01076.npy
train/008/M_01505.avi,train/008/K_01505.avi,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01505.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01505.npy
train/009/M_01649.avi,train/009/K_01649.avi,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01649.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01649.npy
train/009/M_01780.avi,train/009/K_01780.avi,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01780.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01780.npy
train/010/M_01874.avi,train/010/K_01874.avi,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01874.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01874.npy
train/014/M_02724.avi,train/014/K_02724.avi,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02724.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02724.npy
train/017/M_03273.avi,train/017/K_03273.avi,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03273.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03273.npy
train/017/M_03368.avi,train/017/K_03368.avi,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03368.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03368.npy
train/018/M_03552.avi,train/018/K_03552.avi,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03552.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03552.npy
train/018/M_03599.avi,train/018/K_03599.avi,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03599.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03599.npy
train/020/M_03929.avi,train/020/K_03929.avi,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03929.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03929.npy
train/021/M_04053.avi,train/021/K_04053.avi,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04053.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04053.npy
train/024/M_04742.avi,train/024/K_04742.avi,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04742.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04742.npy
train/024/M_04768.avi,train/024/K_04768.avi,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04768.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04768.npy
train/025/M_04829.avi,train/025/K_04829.avi,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04829.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04829.npy
train/025/M_04924.avi,train/025/K_04924.avi,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04924.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04924.npy
train/026/M_05086.avi,train/026/K_05086.avi,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05086.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05086.npy
train/027/M_05246.avi,train/027/K_05246.avi,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05246.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05246.npy
train/028/M_05478.avi,train/028/K_05478.avi,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05478.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05478.npy
