M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k
train/001/M_00112.avi,train/001/K_00112.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00112.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00112.npy
train/055/M_10932.avi,train/055/K_10932.avi,96,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10932.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10932.npy
train/065/M_12929.avi,train/065/K_12929.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12929.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12929.npy
train/070/M_13933.avi,train/070/K_13933.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13933.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13933.npy
train/069/M_13672.avi,train/069/K_13672.avi,239,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13672.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13672.npy
train/086/M_17044.avi,train/086/K_17044.avi,188,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17044.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17044.npy
train/016/M_03170.avi,train/016/K_03170.avi,120,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03170.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03170.npy
train/160/M_31939.avi,train/160/K_31939.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31939.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31939.npy
train/118/M_23509.avi,train/118/K_23509.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23509.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23509.npy
train/098/M_19507.avi,train/098/K_19507.avi,209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19507.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19507.npy
train/104/M_20619.avi,train/104/K_20619.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20619.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20619.npy
train/099/M_19729.avi,train/099/K_19729.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19729.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19729.npy
train/099/M_19795.avi,train/099/K_19795.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19795.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19795.npy
train/008/M_01557.avi,train/008/K_01557.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01557.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01557.npy
train/158/M_31417.avi,train/158/K_31417.avi,120,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31417.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31417.npy
train/009/M_01689.avi,train/009/K_01689.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01689.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01689.npy
train/060/M_11923.avi,train/060/K_11923.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11923.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11923.npy
train/003/M_00489.avi,train/003/K_00489.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00489.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00489.npy
train/013/M_02467.avi,train/013/K_02467.avi,209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02467.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02467.npy
train/070/M_13983.avi,train/070/K_13983.avi,14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13983.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13983.npy
train/097/M_19276.avi,train/097/K_19276.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19276.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19276.npy
train/060/M_11967.avi,train/060/K_11967.avi,188,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11967.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11967.npy
train/016/M_03149.avi,train/016/K_03149.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03149.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03149.npy
train/124/M_24797.avi,train/124/K_24797.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24797.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24797.npy
train/072/M_14331.avi,train/072/K_14331.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14331.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14331.npy
train/128/M_25411.avi,train/128/K_25411.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25411.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25411.npy
train/103/M_20526.avi,train/103/K_20526.avi,241,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20526.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20526.npy
train/176/M_35114.avi,train/176/K_35114.avi,14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35114.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35114.npy
train/131/M_26096.avi,train/131/K_26096.avi,240,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26096.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26096.npy
train/030/M_05921.avi,train/030/K_05921.avi,188,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05921.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05921.npy
train/025/M_04985.avi,train/025/K_04985.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04985.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04985.npy
train/072/M_14384.avi,train/072/K_14384.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14384.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14384.npy
train/062/M_12378.avi,train/062/K_12378.avi,241,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12378.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12378.npy
train/003/M_00564.avi,train/003/K_00564.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00564.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00564.npy
train/149/M_29711.avi,train/149/K_29711.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29711.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29711.npy
train/150/M_29987.avi,train/150/K_29987.avi,238,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29987.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29987.npy
train/034/M_06725.avi,train/034/K_06725.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06725.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06725.npy
train/179/M_35760.avi,train/179/K_35760.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35760.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35760.npy
train/151/M_30065.avi,train/151/K_30065.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30065.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30065.npy
train/025/M_04992.avi,train/025/K_04992.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04992.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04992.npy
train/073/M_14574.avi,train/073/K_14574.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14574.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14574.npy
train/141/M_28098.avi,train/141/K_28098.avi,238,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28098.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28098.npy
train/031/M_06164.avi,train/031/K_06164.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06164.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06164.npy
train/063/M_12543.avi,train/063/K_12543.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12543.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12543.npy
train/166/M_33102.avi,train/166/K_33102.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33102.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33102.npy
train/118/M_23458.avi,train/118/K_23458.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23458.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23458.npy
train/027/M_05350.avi,train/027/K_05350.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05350.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05350.npy
train/097/M_19364.avi,train/097/K_19364.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19364.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19364.npy
train/024/M_04613.avi,train/024/K_04613.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04613.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04613.npy
train/038/M_07458.avi,train/038/K_07458.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07458.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07458.npy
train/019/M_03670.avi,train/019/K_03670.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03670.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03670.npy
train/002/M_00229.avi,train/002/K_00229.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00229.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00229.npy
train/165/M_32938.avi,train/165/K_32938.avi,237,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32938.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32938.npy
train/137/M_27227.avi,train/137/K_27227.avi,96,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27227.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27227.npy
train/062/M_12396.avi,train/062/K_12396.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12396.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12396.npy
train/171/M_34059.avi,train/171/K_34059.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34059.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34059.npy
train/018/M_03485.avi,train/018/K_03485.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03485.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03485.npy
train/155/M_30906.avi,train/155/K_30906.avi,209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30906.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30906.npy
train/082/M_16376.avi,train/082/K_16376.avi,241,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16376.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16376.npy
train/151/M_30132.avi,train/151/K_30132.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30132.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30132.npy
train/027/M_05362.avi,train/027/K_05362.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05362.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05362.npy
train/076/M_15105.avi,train/076/K_15105.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15105.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15105.npy
train/049/M_09663.avi,train/049/K_09663.avi,188,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09663.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09663.npy
train/036/M_07101.avi,train/036/K_07101.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07101.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07101.npy
train/079/M_15626.avi,train/079/K_15626.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15626.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15626.npy
train/165/M_32806.avi,train/165/K_32806.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32806.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32806.npy
train/055/M_10968.avi,train/055/K_10968.avi,238,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10968.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10968.npy
train/034/M_06797.avi,train/034/K_06797.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06797.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06797.npy
train/114/M_22712.avi,train/114/K_22712.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22712.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22712.npy
train/078/M_15507.avi,train/078/K_15507.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15507.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15507.npy
train/127/M_25298.avi,train/127/K_25298.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25298.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25298.npy
train/032/M_06388.avi,train/032/K_06388.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06388.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06388.npy
train/126/M_25126.avi,train/126/K_25126.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25126.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25126.npy
train/105/M_20843.avi,train/105/K_20843.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20843.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20843.npy
train/059/M_11769.avi,train/059/K_11769.avi,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11769.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11769.npy
train/015/M_02966.avi,train/015/K_02966.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02966.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02966.npy
train/071/M_14183.avi,train/071/K_14183.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14183.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14183.npy
train/091/M_18088.avi,train/091/K_18088.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18088.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18088.npy
train/148/M_29555.avi,train/148/K_29555.avi,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29555.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29555.npy
train/042/M_08252.avi,train/042/K_08252.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08252.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08252.npy
train/115/M_22872.avi,train/115/K_22872.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22872.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22872.npy
train/167/M_33205.avi,train/167/K_33205.avi,14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33205.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33205.npy
train/062/M_12207.avi,train/062/K_12207.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12207.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12207.npy
train/003/M_00409.avi,train/003/K_00409.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00409.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00409.npy
train/013/M_02531.avi,train/013/K_02531.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02531.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02531.npy
train/117/M_23266.avi,train/117/K_23266.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23266.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23266.npy
train/034/M_06721.avi,train/034/K_06721.avi,237,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06721.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06721.npy
train/016/M_03123.avi,train/016/K_03123.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03123.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03123.npy
train/023/M_04498.avi,train/023/K_04498.avi,241,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04498.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04498.npy
train/176/M_35007.avi,train/176/K_35007.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35007.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35007.npy
train/067/M_13377.avi,train/067/K_13377.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13377.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13377.npy
train/110/M_21939.avi,train/110/K_21939.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21939.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21939.npy
train/137/M_27248.avi,train/137/K_27248.avi,14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27248.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27248.npy
train/141/M_28143.avi,train/141/K_28143.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28143.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28143.npy
train/179/M_35772.avi,train/179/K_35772.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35772.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35772.npy
train/074/M_14766.avi,train/074/K_14766.avi,14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14766.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14766.npy
train/117/M_23221.avi,train/117/K_23221.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23221.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23221.npy
train/067/M_13397.avi,train/067/K_13397.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13397.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13397.npy
train/140/M_27915.avi,train/140/K_27915.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27915.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27915.npy
train/022/M_04241.avi,train/022/K_04241.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04241.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04241.npy
