M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/111/M_22002.avi,train/111/K_22002.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22002.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22002.npy,0
train/111/M_22035.avi,train/111/K_22035.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22035.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22035.npy,0
train/112/M_22258.avi,train/112/K_22258.avi,135,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22258.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22258.npy,0
train/112/M_22333.avi,train/112/K_22333.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22333.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22333.npy,0
train/112/M_22357.avi,train/112/K_22357.avi,135,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22357.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22357.npy,0
train/113/M_22403.avi,train/113/K_22403.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22403.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22403.npy,0
train/113/M_22511.avi,train/113/K_22511.avi,135,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22511.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22511.npy,0
train/113/M_22523.avi,train/113/K_22523.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22523.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22523.npy,0
train/116/M_23031.avi,train/116/K_23031.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23031.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23031.npy,0
train/116/M_23195.avi,train/116/K_23195.avi,135,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23195.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23195.npy,0
train/117/M_23236.avi,train/117/K_23236.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23236.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23236.npy,0
train/118/M_23434.avi,train/118/K_23434.avi,135,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23434.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23434.npy,0
train/120/M_23818.avi,train/120/K_23818.avi,135,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23818.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23818.npy,0
train/120/M_23836.avi,train/120/K_23836.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23836.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23836.npy,0
train/121/M_24091.avi,train/121/K_24091.avi,135,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24091.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24091.npy,0
train/124/M_24662.avi,train/124/K_24662.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24662.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24662.npy,0
train/125/M_24821.avi,train/125/K_24821.avi,135,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24821.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24821.npy,0
train/126/M_25064.avi,train/126/K_25064.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25064.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25064.npy,0
train/127/M_25239.avi,train/127/K_25239.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25239.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25239.npy,0
train/128/M_25416.avi,train/128/K_25416.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25416.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25416.npy,0
train/128/M_25508.avi,train/128/K_25508.avi,135,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25508.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25508.npy,0
train/129/M_25717.avi,train/129/K_25717.avi,135,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25717.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25717.npy,0
train/130/M_25888.avi,train/130/K_25888.avi,135,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25888.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25888.npy,0
train/130/M_25986.avi,train/130/K_25986.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25986.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25986.npy,0
train/132/M_26277.avi,train/132/K_26277.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26277.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26277.npy,0
train/132/M_26400.avi,train/132/K_26400.avi,135,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26400.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26400.npy,0
train/134/M_26773.avi,train/134/K_26773.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26773.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26773.npy,0
train/135/M_26899.avi,train/135/K_26899.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26899.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26899.npy,0
train/136/M_27059.avi,train/136/K_27059.avi,135,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27059.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27059.npy,0
train/137/M_27243.avi,train/137/K_27243.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27243.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27243.npy,0
train/138/M_27437.avi,train/138/K_27437.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27437.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27437.npy,0
train/138/M_27477.avi,train/138/K_27477.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27477.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27477.npy,0
train/138/M_27517.avi,train/138/K_27517.avi,135,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27517.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27517.npy,0
train/138/M_27518.avi,train/138/K_27518.avi,135,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27518.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27518.npy,0
train/140/M_27854.avi,train/140/K_27854.avi,135,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27854.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27854.npy,0
train/140/M_27932.avi,train/140/K_27932.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27932.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27932.npy,0
train/140/M_27996.avi,train/140/K_27996.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27996.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27996.npy,0
train/141/M_28007.avi,train/141/K_28007.avi,135,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28007.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28007.npy,0
train/141/M_28147.avi,train/141/K_28147.avi,135,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28147.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28147.npy,0
train/141/M_28181.avi,train/141/K_28181.avi,135,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28181.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28181.npy,0
train/141/M_28196.avi,train/141/K_28196.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28196.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28196.npy,0
train/145/M_28862.avi,train/145/K_28862.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28862.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28862.npy,0
train/145/M_28923.avi,train/145/K_28923.avi,135,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28923.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28923.npy,0
train/147/M_29313.avi,train/147/K_29313.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29313.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29313.npy,0
train/147/M_29316.avi,train/147/K_29316.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29316.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29316.npy,0
train/147/M_29324.avi,train/147/K_29324.avi,135,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29324.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29324.npy,0
train/148/M_29566.avi,train/148/K_29566.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29566.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29566.npy,0
train/149/M_29766.avi,train/149/K_29766.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29766.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29766.npy,0
train/150/M_29808.avi,train/150/K_29808.avi,135,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29808.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29808.npy,0
train/150/M_29820.avi,train/150/K_29820.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29820.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29820.npy,0
train/150/M_29843.avi,train/150/K_29843.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29843.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29843.npy,0
train/150/M_29928.avi,train/150/K_29928.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29928.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29928.npy,0
train/150/M_29937.avi,train/150/K_29937.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29937.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29937.npy,0
train/152/M_30219.avi,train/152/K_30219.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30219.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30219.npy,0
train/152/M_30305.avi,train/152/K_30305.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30305.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30305.npy,0
train/153/M_30506.avi,train/153/K_30506.avi,135,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30506.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30506.npy,0
train/153/M_30551.avi,train/153/K_30551.avi,135,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30551.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30551.npy,0
train/154/M_30609.avi,train/154/K_30609.avi,135,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30609.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30609.npy,0
train/154/M_30626.avi,train/154/K_30626.avi,135,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30626.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30626.npy,0
train/154/M_30783.avi,train/154/K_30783.avi,135,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30783.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30783.npy,0
train/155/M_30838.avi,train/155/K_30838.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30838.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30838.npy,0
train/155/M_30872.avi,train/155/K_30872.avi,135,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30872.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30872.npy,0
train/156/M_31128.avi,train/156/K_31128.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31128.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31128.npy,0
train/156/M_31196.avi,train/156/K_31196.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31196.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31196.npy,0
train/157/M_31212.avi,train/157/K_31212.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31212.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31212.npy,0
train/157/M_31245.avi,train/157/K_31245.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31245.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31245.npy,0
train/157/M_31301.avi,train/157/K_31301.avi,135,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31301.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31301.npy,0
train/158/M_31409.avi,train/158/K_31409.avi,135,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31409.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31409.npy,0
train/158/M_31447.avi,train/158/K_31447.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31447.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31447.npy,0
train/159/M_31694.avi,train/159/K_31694.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31694.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31694.npy,0
train/160/M_31809.avi,train/160/K_31809.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31809.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31809.npy,0
train/161/M_32071.avi,train/161/K_32071.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32071.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32071.npy,0
train/164/M_32704.avi,train/164/K_32704.avi,135,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32704.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32704.npy,0
train/164/M_32710.avi,train/164/K_32710.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32710.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32710.npy,0
train/165/M_32813.avi,train/165/K_32813.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32813.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32813.npy,0
train/165/M_32905.avi,train/165/K_32905.avi,135,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32905.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32905.npy,0
train/165/M_32942.avi,train/165/K_32942.avi,135,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32942.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32942.npy,0
train/166/M_33047.avi,train/166/K_33047.avi,135,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33047.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33047.npy,0
train/168/M_33596.avi,train/168/K_33596.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33596.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33596.npy,0
train/169/M_33791.avi,train/169/K_33791.avi,135,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33791.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33791.npy,0
train/170/M_33802.avi,train/170/K_33802.avi,135,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33802.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33802.npy,0
train/170/M_33933.avi,train/170/K_33933.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33933.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33933.npy,0
train/171/M_34051.avi,train/171/K_34051.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34051.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34051.npy,0
train/171/M_34084.avi,train/171/K_34084.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34084.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34084.npy,0
train/172/M_34293.avi,train/172/K_34293.avi,135,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34293.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34293.npy,0
train/172/M_34391.avi,train/172/K_34391.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34391.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34391.npy,0
train/174/M_34770.avi,train/174/K_34770.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34770.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34770.npy,0
train/176/M_35113.avi,train/176/K_35113.avi,135,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35113.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35113.npy,0
train/177/M_35319.avi,train/177/K_35319.avi,135,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35319.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35319.npy,0
train/177/M_35363.avi,train/177/K_35363.avi,135,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35363.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35363.npy,0
train/178/M_35405.avi,train/178/K_35405.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35405.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35405.npy,0
train/178/M_35485.avi,train/178/K_35485.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35485.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35485.npy,0
train/178/M_35577.avi,train/178/K_35577.avi,135,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35577.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35577.npy,0
train/179/M_35757.avi,train/179/K_35757.avi,135,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35757.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35757.npy,0
train/179/M_35798.avi,train/179/K_35798.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35798.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35798.npy,0
train/180/M_35802.avi,train/180/K_35802.avi,135,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35802.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35802.npy,0
train/001/M_00037.avi,train/001/K_00037.avi,238,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00037.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00037.npy,0
train/001/M_00068.avi,train/001/K_00068.avi,238,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00068.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00068.npy,0
train/001/M_00069.avi,train/001/K_00069.avi,238,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00069.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00069.npy,0
train/001/M_00106.avi,train/001/K_00106.avi,238,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00106.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00106.npy,0
train/002/M_00248.avi,train/002/K_00248.avi,238,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00248.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00248.npy,0
train/002/M_00250.avi,train/002/K_00250.avi,238,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00250.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00250.npy,0
train/002/M_00258.avi,train/002/K_00258.avi,238,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00258.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00258.npy,0
train/005/M_00896.avi,train/005/K_00896.avi,238,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00896.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00896.npy,0
train/005/M_00986.avi,train/005/K_00986.avi,238,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00986.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00986.npy,0
