M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/175/M_34938.avi,train/175/K_34938.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34938.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34938.npy,3
train/003/M_00574.avi,train/003/K_00574.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00574.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00574.npy,2
train/003/M_00581.avi,train/003/K_00581.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00581.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00581.npy,2
train/006/M_01171.avi,train/006/K_01171.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01171.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01171.npy,2
train/010/M_01972.avi,train/010/K_01972.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01972.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01972.npy,2
train/015/M_02854.avi,train/015/K_02854.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02854.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02854.npy,2
train/020/M_03945.avi,train/020/K_03945.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03945.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03945.npy,2
train/021/M_04091.avi,train/021/K_04091.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04091.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04091.npy,2
train/022/M_04224.avi,train/022/K_04224.avi,159,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04224.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04224.npy,2
train/023/M_04592.avi,train/023/K_04592.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04592.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04592.npy,2
train/024/M_04610.avi,train/024/K_04610.avi,159,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04610.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04610.npy,2
train/027/M_05324.avi,train/027/K_05324.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05324.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05324.npy,2
train/034/M_06661.avi,train/034/K_06661.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06661.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06661.npy,2
train/041/M_08023.avi,train/041/K_08023.avi,159,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08023.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08023.npy,2
train/041/M_08088.avi,train/041/K_08088.avi,159,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08088.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08088.npy,2
train/049/M_09649.avi,train/049/K_09649.avi,159,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09649.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09649.npy,2
train/051/M_10154.avi,train/051/K_10154.avi,159,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10154.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10154.npy,2
train/052/M_10209.avi,train/052/K_10209.avi,159,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10209.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10209.npy,2
train/055/M_10877.avi,train/055/K_10877.avi,159,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10877.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10877.npy,2
train/066/M_13082.avi,train/066/K_13082.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13082.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13082.npy,2
train/067/M_13320.avi,train/067/K_13320.avi,159,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13320.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13320.npy,2
train/072/M_14328.avi,train/072/K_14328.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14328.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14328.npy,2
train/073/M_14535.avi,train/073/K_14535.avi,159,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14535.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14535.npy,2
train/080/M_15882.avi,train/080/K_15882.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15882.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15882.npy,2
train/080/M_15930.avi,train/080/K_15930.avi,159,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15930.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15930.npy,2
train/093/M_18493.avi,train/093/K_18493.avi,159,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18493.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18493.npy,2
train/097/M_19254.avi,train/097/K_19254.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19254.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19254.npy,2
train/108/M_21401.avi,train/108/K_21401.avi,159,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21401.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21401.npy,2
train/112/M_22340.avi,train/112/K_22340.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22340.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22340.npy,2
train/116/M_23029.avi,train/116/K_23029.avi,159,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23029.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23029.npy,2
train/132/M_26203.avi,train/132/K_26203.avi,159,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26203.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26203.npy,2
train/132/M_26288.avi,train/132/K_26288.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26288.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26288.npy,2
train/134/M_26640.avi,train/134/K_26640.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26640.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26640.npy,2
train/138/M_27469.avi,train/138/K_27469.avi,159,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27469.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27469.npy,2
train/143/M_28402.avi,train/143/K_28402.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28402.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28402.npy,2
train/144/M_28735.avi,train/144/K_28735.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28735.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28735.npy,2
train/144/M_28753.avi,train/144/K_28753.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28753.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28753.npy,2
train/153/M_30531.avi,train/153/K_30531.avi,159,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30531.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30531.npy,2
train/158/M_31429.avi,train/158/K_31429.avi,159,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31429.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31429.npy,2
train/159/M_31621.avi,train/159/K_31621.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31621.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31621.npy,2
train/166/M_33015.avi,train/166/K_33015.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33015.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33015.npy,2
train/008/M_01540.avi,train/008/K_01540.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01540.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01540.npy,4
train/010/M_01968.avi,train/010/K_01968.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01968.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01968.npy,4
train/013/M_02460.avi,train/013/K_02460.avi,156,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02460.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02460.npy,4
train/015/M_02966.avi,train/015/K_02966.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02966.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02966.npy,4
train/016/M_03169.avi,train/016/K_03169.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03169.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03169.npy,4
train/023/M_04563.avi,train/023/K_04563.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04563.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04563.npy,4
train/024/M_04756.avi,train/024/K_04756.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04756.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04756.npy,4
train/026/M_05176.avi,train/026/K_05176.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05176.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05176.npy,4
train/031/M_06147.avi,train/031/K_06147.avi,156,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06147.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06147.npy,4
train/035/M_06840.avi,train/035/K_06840.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06840.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06840.npy,4
train/040/M_07811.avi,train/040/K_07811.avi,156,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07811.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07811.npy,4
train/040/M_07915.avi,train/040/K_07915.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07915.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07915.npy,4
train/041/M_08029.avi,train/041/K_08029.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08029.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08029.npy,4
train/047/M_09281.avi,train/047/K_09281.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09281.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09281.npy,4
train/050/M_09935.avi,train/050/K_09935.avi,156,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09935.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09935.npy,4
train/050/M_09993.avi,train/050/K_09993.avi,156,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09993.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09993.npy,4
train/054/M_10701.avi,train/054/K_10701.avi,156,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10701.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10701.npy,4
train/059/M_11655.avi,train/059/K_11655.avi,156,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11655.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11655.npy,4
train/060/M_11996.avi,train/060/K_11996.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11996.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11996.npy,4
train/063/M_12442.avi,train/063/K_12442.avi,156,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12442.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12442.npy,4
train/067/M_13225.avi,train/067/K_13225.avi,156,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13225.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13225.npy,4
train/069/M_13607.avi,train/069/K_13607.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13607.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13607.npy,4
train/071/M_14069.avi,train/071/K_14069.avi,156,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14069.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14069.npy,4
train/071/M_14151.avi,train/071/K_14151.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14151.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14151.npy,4
train/075/M_14905.avi,train/075/K_14905.avi,156,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14905.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14905.npy,4
train/076/M_15187.avi,train/076/K_15187.avi,156,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15187.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15187.npy,4
train/077/M_15216.avi,train/077/K_15216.avi,156,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15216.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15216.npy,4
train/079/M_15756.avi,train/079/K_15756.avi,156,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15756.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15756.npy,4
train/083/M_16535.avi,train/083/K_16535.avi,156,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16535.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16535.npy,4
train/088/M_17526.avi,train/088/K_17526.avi,156,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17526.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17526.npy,4
train/096/M_19012.avi,train/096/K_19012.avi,156,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19012.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19012.npy,4
train/100/M_19819.avi,train/100/K_19819.avi,156,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19819.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19819.npy,4
train/101/M_20189.avi,train/101/K_20189.avi,156,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20189.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20189.npy,4
train/102/M_20267.avi,train/102/K_20267.avi,156,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20267.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20267.npy,4
train/108/M_21513.avi,train/108/K_21513.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21513.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21513.npy,4
train/117/M_23371.avi,train/117/K_23371.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23371.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23371.npy,4
train/119/M_23694.avi,train/119/K_23694.avi,156,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23694.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23694.npy,4
train/128/M_25585.avi,train/128/K_25585.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25585.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25585.npy,4
train/131/M_26126.avi,train/131/K_26126.avi,156,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26126.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26126.npy,4
train/142/M_28381.avi,train/142/K_28381.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28381.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28381.npy,4
train/143/M_28512.avi,train/143/K_28512.avi,156,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28512.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28512.npy,4
train/148/M_29490.avi,train/148/K_29490.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29490.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29490.npy,4
train/148/M_29578.avi,train/148/K_29578.avi,156,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29578.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29578.npy,4
train/149/M_29737.avi,train/149/K_29737.avi,156,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29737.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29737.npy,4
train/158/M_31467.avi,train/158/K_31467.avi,156,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31467.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31467.npy,4
train/165/M_32908.avi,train/165/K_32908.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32908.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32908.npy,4
train/169/M_33604.avi,train/169/K_33604.avi,156,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33604.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33604.npy,4
train/171/M_34200.avi,train/171/K_34200.avi,156,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34200.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34200.npy,4
train/173/M_34509.avi,train/173/K_34509.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34509.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34509.npy,4
train/174/M_34700.avi,train/174/K_34700.avi,156,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34700.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34700.npy,4
train/176/M_35130.avi,train/176/K_35130.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35130.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35130.npy,4
train/179/M_35760.avi,train/179/K_35760.avi,156,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35760.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35760.npy,4
train/004/M_00722.avi,train/004/K_00722.avi,93,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00722.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00722.npy,4
train/009/M_01766.avi,train/009/K_01766.avi,93,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01766.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01766.npy,4
train/009/M_01800.avi,train/009/K_01800.avi,93,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01800.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01800.npy,4
train/013/M_02438.avi,train/013/K_02438.avi,93,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02438.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02438.npy,4
train/030/M_05906.avi,train/030/K_05906.avi,93,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05906.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05906.npy,4
train/032/M_06249.avi,train/032/K_06249.avi,93,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06249.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06249.npy,4
train/032/M_06303.avi,train/032/K_06303.avi,93,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06303.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06303.npy,4
train/032/M_06371.avi,train/032/K_06371.avi,93,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06371.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06371.npy,4
train/033/M_06515.avi,train/033/K_06515.avi,93,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06515.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06515.npy,4
train/034/M_06742.avi,train/034/K_06742.avi,93,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06742.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06742.npy,4
train/040/M_07854.avi,train/040/K_07854.avi,93,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07854.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07854.npy,4
train/044/M_08688.avi,train/044/K_08688.avi,93,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08688.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08688.npy,4
