M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/175/M_34938.avi,train/175/K_34938.avi,19,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34938.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34938.npy,3
train/002/M_00235.avi,train/002/K_00235.avi,135,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00235.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00235.npy,0
train/002/M_00293.avi,train/002/K_00293.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00293.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00293.npy,0
train/006/M_01046.avi,train/006/K_01046.avi,135,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01046.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01046.npy,0
train/009/M_01718.avi,train/009/K_01718.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01718.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01718.npy,0
train/014/M_02654.avi,train/014/K_02654.avi,135,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02654.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02654.npy,0
train/029/M_05708.avi,train/029/K_05708.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05708.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05708.npy,0
train/029/M_05756.avi,train/029/K_05756.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05756.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05756.npy,0
train/030/M_05830.avi,train/030/K_05830.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05830.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05830.npy,0
train/032/M_06332.avi,train/032/K_06332.avi,135,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06332.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06332.npy,0
train/032/M_06381.avi,train/032/K_06381.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06381.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06381.npy,0
train/038/M_07599.avi,train/038/K_07599.avi,135,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07599.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07599.npy,0
train/051/M_10059.avi,train/051/K_10059.avi,135,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10059.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10059.npy,0
train/060/M_11820.avi,train/060/K_11820.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11820.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11820.npy,0
train/061/M_12041.avi,train/061/K_12041.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12041.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12041.npy,0
train/063/M_12577.avi,train/063/K_12577.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12577.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12577.npy,0
train/066/M_13042.avi,train/066/K_13042.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13042.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13042.npy,0
train/066/M_13144.avi,train/066/K_13144.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13144.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13144.npy,0
train/068/M_13577.avi,train/068/K_13577.avi,135,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13577.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13577.npy,0
train/084/M_16642.avi,train/084/K_16642.avi,135,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16642.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16642.npy,0
train/088/M_17408.avi,train/088/K_17408.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17408.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17408.npy,0
train/089/M_17774.avi,train/089/K_17774.avi,135,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17774.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17774.npy,0
train/090/M_17828.avi,train/090/K_17828.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17828.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17828.npy,0
train/104/M_20734.avi,train/104/K_20734.avi,135,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20734.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20734.npy,0
train/105/M_20929.avi,train/105/K_20929.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20929.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20929.npy,0
train/112/M_22357.avi,train/112/K_22357.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22357.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22357.npy,0
train/113/M_22523.avi,train/113/K_22523.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22523.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22523.npy,0
train/129/M_25717.avi,train/129/K_25717.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25717.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25717.npy,0
train/132/M_26277.avi,train/132/K_26277.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26277.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26277.npy,0
train/136/M_27059.avi,train/136/K_27059.avi,135,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27059.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27059.npy,0
train/148/M_29566.avi,train/148/K_29566.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29566.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29566.npy,0
train/149/M_29766.avi,train/149/K_29766.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29766.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29766.npy,0
train/150/M_29820.avi,train/150/K_29820.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29820.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29820.npy,0
train/153/M_30551.avi,train/153/K_30551.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30551.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30551.npy,0
train/156/M_31128.avi,train/156/K_31128.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31128.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31128.npy,0
train/157/M_31212.avi,train/157/K_31212.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31212.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31212.npy,0
train/157/M_31245.avi,train/157/K_31245.avi,135,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31245.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31245.npy,0
train/165/M_32813.avi,train/165/K_32813.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32813.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32813.npy,0
train/166/M_33047.avi,train/166/K_33047.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33047.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33047.npy,0
train/170/M_33933.avi,train/170/K_33933.avi,135,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33933.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33933.npy,0
train/176/M_35113.avi,train/176/K_35113.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35113.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35113.npy,0
train/014/M_02652.avi,train/014/K_02652.avi,156,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02652.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02652.npy,4
train/015/M_02848.avi,train/015/K_02848.avi,156,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02848.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02848.npy,4
train/019/M_03769.avi,train/019/K_03769.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03769.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03769.npy,4
train/024/M_04756.avi,train/024/K_04756.avi,156,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04756.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04756.npy,4
train/025/M_04976.avi,train/025/K_04976.avi,156,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04976.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04976.npy,4
train/031/M_06105.avi,train/031/K_06105.avi,156,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06105.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06105.npy,4
train/031/M_06130.avi,train/031/K_06130.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06130.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06130.npy,4
train/033/M_06493.avi,train/033/K_06493.avi,156,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06493.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06493.npy,4
train/040/M_07915.avi,train/040/K_07915.avi,156,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07915.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07915.npy,4
train/041/M_08006.avi,train/041/K_08006.avi,156,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08006.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08006.npy,4
train/046/M_09083.avi,train/046/K_09083.avi,156,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09083.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09083.npy,4
train/046/M_09095.avi,train/046/K_09095.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09095.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09095.npy,4
train/048/M_09416.avi,train/048/K_09416.avi,156,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09416.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09416.npy,4
train/054/M_10699.avi,train/054/K_10699.avi,156,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10699.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10699.npy,4
train/057/M_11360.avi,train/057/K_11360.avi,156,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11360.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11360.npy,4
train/058/M_11410.avi,train/058/K_11410.avi,156,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11410.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11410.npy,4
train/064/M_12633.avi,train/064/K_12633.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12633.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12633.npy,4
train/068/M_13404.avi,train/068/K_13404.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13404.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13404.npy,4
train/069/M_13607.avi,train/069/K_13607.avi,156,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13607.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13607.npy,4
train/071/M_14069.avi,train/071/K_14069.avi,156,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14069.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14069.npy,4
train/076/M_15187.avi,train/076/K_15187.avi,156,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15187.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15187.npy,4
train/078/M_15459.avi,train/078/K_15459.avi,156,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15459.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15459.npy,4
train/078/M_15577.avi,train/078/K_15577.avi,156,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15577.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15577.npy,4
train/079/M_15756.avi,train/079/K_15756.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15756.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15756.npy,4
train/082/M_16208.avi,train/082/K_16208.avi,156,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16208.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16208.npy,4
train/082/M_16264.avi,train/082/K_16264.avi,156,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16264.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16264.npy,4
train/082/M_16398.avi,train/082/K_16398.avi,156,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16398.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16398.npy,4
train/087/M_17214.avi,train/087/K_17214.avi,156,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17214.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17214.npy,4
train/095/M_18940.avi,train/095/K_18940.avi,156,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18940.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18940.npy,4
train/098/M_19484.avi,train/098/K_19484.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19484.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19484.npy,4
train/102/M_20267.avi,train/102/K_20267.avi,156,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20267.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20267.npy,4
train/108/M_21530.avi,train/108/K_21530.avi,156,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21530.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21530.npy,4
train/111/M_22132.avi,train/111/K_22132.avi,156,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22132.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22132.npy,4
train/112/M_22346.avi,train/112/K_22346.avi,156,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22346.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22346.npy,4
train/114/M_22759.avi,train/114/K_22759.avi,156,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22759.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22759.npy,4
train/125/M_24838.avi,train/125/K_24838.avi,156,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24838.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24838.npy,4
train/126/M_25137.avi,train/126/K_25137.avi,156,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25137.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25137.npy,4
train/136/M_27181.avi,train/136/K_27181.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27181.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27181.npy,4
train/139/M_27749.avi,train/139/K_27749.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27749.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27749.npy,4
train/150/M_29885.avi,train/150/K_29885.avi,156,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29885.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29885.npy,4
train/152/M_30282.avi,train/152/K_30282.avi,156,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30282.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30282.npy,4
train/156/M_31056.avi,train/156/K_31056.avi,156,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31056.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31056.npy,4
train/158/M_31467.avi,train/158/K_31467.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31467.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31467.npy,4
train/160/M_31977.avi,train/160/K_31977.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31977.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31977.npy,4
train/168/M_33520.avi,train/168/K_33520.avi,156,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33520.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33520.npy,4
train/173/M_34453.avi,train/173/K_34453.avi,156,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34453.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34453.npy,4
train/176/M_35130.avi,train/176/K_35130.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35130.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35130.npy,4
train/179/M_35760.avi,train/179/K_35760.avi,156,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35760.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35760.npy,4
train/002/M_00289.avi,train/002/K_00289.avi,93,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00289.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00289.npy,4
train/003/M_00455.avi,train/003/K_00455.avi,93,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00455.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00455.npy,4
train/005/M_00966.avi,train/005/K_00966.avi,93,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00966.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00966.npy,4
train/008/M_01462.avi,train/008/K_01462.avi,93,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01462.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01462.npy,4
train/009/M_01766.avi,train/009/K_01766.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01766.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01766.npy,4
train/014/M_02614.avi,train/014/K_02614.avi,93,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02614.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02614.npy,4
train/014/M_02665.avi,train/014/K_02665.avi,93,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02665.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02665.npy,4
train/020/M_03971.avi,train/020/K_03971.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03971.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03971.npy,4
train/034/M_06748.avi,train/034/K_06748.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06748.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06748.npy,4
train/036/M_07087.avi,train/036/K_07087.avi,93,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07087.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07087.npy,4
train/040/M_07828.avi,train/040/K_07828.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07828.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07828.npy,4
train/040/M_07854.avi,train/040/K_07854.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07854.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07854.npy,4
train/040/M_07978.avi,train/040/K_07978.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07978.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07978.npy,4
train/044/M_08688.avi,train/044/K_08688.avi,93,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08688.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08688.npy,4
train/050/M_09817.avi,train/050/K_09817.avi,93,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09817.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09817.npy,4
train/053/M_10526.avi,train/053/K_10526.avi,93,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10526.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10526.npy,4
