M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/039/M_07624.avi,train/039/K_07624.avi,19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07624.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07624.npy,3
train/039/M_07632.avi,train/039/K_07632.avi,19,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07632.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07632.npy,3
train/039/M_07765.avi,train/039/K_07765.avi,19,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07765.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07765.npy,3
train/040/M_07856.avi,train/040/K_07856.avi,19,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07856.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07856.npy,3
train/040/M_07865.avi,train/040/K_07865.avi,19,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07865.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07865.npy,3
train/040/M_07893.avi,train/040/K_07893.avi,19,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07893.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07893.npy,3
train/041/M_08070.avi,train/041/K_08070.avi,19,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08070.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08070.npy,3
train/041/M_08091.avi,train/041/K_08091.avi,19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08091.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08091.npy,3
train/041/M_08101.avi,train/041/K_08101.avi,19,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08101.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08101.npy,3
train/041/M_08168.avi,train/041/K_08168.avi,19,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08168.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08168.npy,3
train/042/M_08222.avi,train/042/K_08222.avi,19,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08222.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08222.npy,3
train/042/M_08243.avi,train/042/K_08243.avi,19,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08243.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08243.npy,3
train/042/M_08294.avi,train/042/K_08294.avi,19,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08294.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08294.npy,3
train/042/M_08299.avi,train/042/K_08299.avi,19,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08299.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08299.npy,3
train/042/M_08301.avi,train/042/K_08301.avi,19,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08301.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08301.npy,3
train/042/M_08381.avi,train/042/K_08381.avi,19,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08381.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08381.npy,3
train/043/M_08434.avi,train/043/K_08434.avi,19,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08434.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08434.npy,3
train/043/M_08535.avi,train/043/K_08535.avi,19,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08535.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08535.npy,3
train/044/M_08678.avi,train/044/K_08678.avi,19,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08678.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08678.npy,3
train/044/M_08699.avi,train/044/K_08699.avi,19,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08699.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08699.npy,3
train/044/M_08719.avi,train/044/K_08719.avi,19,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08719.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08719.npy,3
train/044/M_08728.avi,train/044/K_08728.avi,19,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08728.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08728.npy,3
train/044/M_08738.avi,train/044/K_08738.avi,19,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08738.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08738.npy,3
train/044/M_08766.avi,train/044/K_08766.avi,19,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08766.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08766.npy,3
train/044/M_08769.avi,train/044/K_08769.avi,19,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08769.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08769.npy,3
train/045/M_08844.avi,train/045/K_08844.avi,19,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08844.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08844.npy,3
train/045/M_08861.avi,train/045/K_08861.avi,19,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08861.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08861.npy,3
train/045/M_08867.avi,train/045/K_08867.avi,19,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08867.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08867.npy,3
train/045/M_08870.avi,train/045/K_08870.avi,19,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08870.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08870.npy,3
train/045/M_08930.avi,train/045/K_08930.avi,19,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08930.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08930.npy,3
train/046/M_09007.avi,train/046/K_09007.avi,19,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09007.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09007.npy,3
train/046/M_09009.avi,train/046/K_09009.avi,19,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09009.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09009.npy,3
train/046/M_09110.avi,train/046/K_09110.avi,19,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09110.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09110.npy,3
train/047/M_09235.avi,train/047/K_09235.avi,19,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09235.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09235.npy,3
train/047/M_09321.avi,train/047/K_09321.avi,19,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09321.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09321.npy,3
train/047/M_09372.avi,train/047/K_09372.avi,19,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09372.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09372.npy,3
train/047/M_09374.avi,train/047/K_09374.avi,19,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09374.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09374.npy,3
train/048/M_09459.avi,train/048/K_09459.avi,19,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09459.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09459.npy,3
train/048/M_09469.avi,train/048/K_09469.avi,19,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09469.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09469.npy,3
train/048/M_09492.avi,train/048/K_09492.avi,19,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09492.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09492.npy,3
train/049/M_09797.avi,train/049/K_09797.avi,19,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09797.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09797.npy,3
train/050/M_09855.avi,train/050/K_09855.avi,19,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09855.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09855.npy,3
train/050/M_09880.avi,train/050/K_09880.avi,19,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09880.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09880.npy,3
train/050/M_09914.avi,train/050/K_09914.avi,19,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09914.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09914.npy,3
train/050/M_09927.avi,train/050/K_09927.avi,19,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09927.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09927.npy,3
train/050/M_09972.avi,train/050/K_09972.avi,19,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09972.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09972.npy,3
train/051/M_10068.avi,train/051/K_10068.avi,19,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10068.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10068.npy,3
train/051/M_10070.avi,train/051/K_10070.avi,19,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10070.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10070.npy,3
train/051/M_10149.avi,train/051/K_10149.avi,19,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10149.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10149.npy,3
train/053/M_10430.avi,train/053/K_10430.avi,19,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10430.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10430.npy,3
train/054/M_10645.avi,train/054/K_10645.avi,19,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10645.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10645.npy,3
train/056/M_11016.avi,train/056/K_11016.avi,19,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11016.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11016.npy,3
train/056/M_11065.avi,train/056/K_11065.avi,19,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11065.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11065.npy,3
train/056/M_11069.avi,train/056/K_11069.avi,19,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11069.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11069.npy,3
train/056/M_11160.avi,train/056/K_11160.avi,19,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11160.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11160.npy,3
train/057/M_11265.avi,train/057/K_11265.avi,19,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11265.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11265.npy,3
train/057/M_11400.avi,train/057/K_11400.avi,19,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11400.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11400.npy,3
train/058/M_11415.avi,train/058/K_11415.avi,19,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11415.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11415.npy,3
train/058/M_11459.avi,train/058/K_11459.avi,19,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11459.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11459.npy,3
train/059/M_11663.avi,train/059/K_11663.avi,19,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11663.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11663.npy,3
train/059/M_11726.avi,train/059/K_11726.avi,19,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11726.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11726.npy,3
train/060/M_11949.avi,train/060/K_11949.avi,19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11949.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11949.npy,3
train/060/M_11956.avi,train/060/K_11956.avi,19,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11956.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11956.npy,3
train/061/M_12073.avi,train/061/K_12073.avi,19,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12073.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12073.npy,3
train/061/M_12141.avi,train/061/K_12141.avi,19,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12141.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12141.npy,3
train/061/M_12142.avi,train/061/K_12142.avi,19,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12142.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12142.npy,3
train/061/M_12152.avi,train/061/K_12152.avi,19,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12152.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12152.npy,3
train/063/M_12402.avi,train/063/K_12402.avi,19,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12402.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12402.npy,3
train/063/M_12473.avi,train/063/K_12473.avi,19,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12473.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12473.npy,3
train/063/M_12477.avi,train/063/K_12477.avi,19,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12477.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12477.npy,3
train/063/M_12535.avi,train/063/K_12535.avi,19,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12535.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12535.npy,3
train/063/M_12558.avi,train/063/K_12558.avi,19,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12558.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12558.npy,3
train/065/M_12825.avi,train/065/K_12825.avi,19,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12825.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12825.npy,3
train/065/M_12868.avi,train/065/K_12868.avi,19,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12868.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12868.npy,3
train/065/M_12929.avi,train/065/K_12929.avi,19,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12929.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12929.npy,3
train/065/M_12956.avi,train/065/K_12956.avi,19,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12956.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12956.npy,3
train/066/M_13029.avi,train/066/K_13029.avi,19,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13029.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13029.npy,3
train/067/M_13231.avi,train/067/K_13231.avi,19,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13231.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13231.npy,3
train/067/M_13272.avi,train/067/K_13272.avi,19,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13272.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13272.npy,3
train/067/M_13330.avi,train/067/K_13330.avi,19,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13330.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13330.npy,3
train/068/M_13453.avi,train/068/K_13453.avi,19,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13453.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13453.npy,3
train/068/M_13535.avi,train/068/K_13535.avi,19,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13535.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13535.npy,3
train/068/M_13546.avi,train/068/K_13546.avi,19,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13546.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13546.npy,3
train/069/M_13702.avi,train/069/K_13702.avi,19,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13702.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13702.npy,3
train/069/M_13735.avi,train/069/K_13735.avi,19,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13735.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13735.npy,3
train/070/M_13858.avi,train/070/K_13858.avi,19,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13858.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13858.npy,3
train/070/M_13876.avi,train/070/K_13876.avi,19,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13876.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13876.npy,3
train/070/M_13881.avi,train/070/K_13881.avi,19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13881.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13881.npy,3
train/072/M_14312.avi,train/072/K_14312.avi,19,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14312.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14312.npy,3
train/072/M_14326.avi,train/072/K_14326.avi,19,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14326.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14326.npy,3
train/072/M_14363.avi,train/072/K_14363.avi,19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14363.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14363.npy,3
train/074/M_14642.avi,train/074/K_14642.avi,19,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14642.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14642.npy,3
train/074/M_14650.avi,train/074/K_14650.avi,19,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14650.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14650.npy,3
train/074/M_14672.avi,train/074/K_14672.avi,19,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14672.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14672.npy,3
train/075/M_14834.avi,train/075/K_14834.avi,19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14834.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14834.npy,3
train/075/M_14942.avi,train/075/K_14942.avi,19,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14942.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14942.npy,3
train/075/M_14951.avi,train/075/K_14951.avi,19,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14951.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14951.npy,3
train/075/M_14957.avi,train/075/K_14957.avi,19,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14957.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14957.npy,3
train/075/M_14990.avi,train/075/K_14990.avi,19,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14990.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14990.npy,3
train/076/M_15101.avi,train/076/K_15101.avi,19,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15101.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15101.npy,3
train/077/M_15286.avi,train/077/K_15286.avi,19,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15286.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15286.npy,3
train/077/M_15373.avi,train/077/K_15373.avi,19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15373.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15373.npy,3
train/078/M_15519.avi,train/078/K_15519.avi,19,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15519.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15519.npy,3
train/078/M_15535.avi,train/078/K_15535.avi,19,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15535.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15535.npy,3
train/078/M_15546.avi,train/078/K_15546.avi,19,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15546.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15546.npy,3
