M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/059/M_11655.avi,train/059/K_11655.avi,156,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11655.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11655.npy,4
train/075/M_14905.avi,train/075/K_14905.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14905.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14905.npy,4
train/076/M_15187.avi,train/076/K_15187.avi,156,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15187.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15187.npy,4
train/078/M_15459.avi,train/078/K_15459.avi,156,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15459.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15459.npy,4
train/082/M_16208.avi,train/082/K_16208.avi,156,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16208.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16208.npy,4
train/083/M_16505.avi,train/083/K_16505.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16505.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16505.npy,4
train/095/M_18940.avi,train/095/K_18940.avi,156,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18940.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18940.npy,4
train/096/M_19012.avi,train/096/K_19012.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19012.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19012.npy,4
train/096/M_19050.avi,train/096/K_19050.avi,156,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19050.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19050.npy,4
train/099/M_19737.avi,train/099/K_19737.avi,156,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19737.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19737.npy,4
train/100/M_19819.avi,train/100/K_19819.avi,156,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19819.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19819.npy,4
train/105/M_20931.avi,train/105/K_20931.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20931.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20931.npy,4
train/112/M_22393.avi,train/112/K_22393.avi,156,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22393.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22393.npy,4
train/120/M_23981.avi,train/120/K_23981.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23981.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23981.npy,4
train/121/M_24194.avi,train/121/K_24194.avi,156,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24194.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24194.npy,4
train/125/M_24838.avi,train/125/K_24838.avi,156,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24838.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24838.npy,4
train/126/M_25145.avi,train/126/K_25145.avi,156,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25145.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25145.npy,4
train/126/M_25161.avi,train/126/K_25161.avi,156,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25161.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25161.npy,4
train/131/M_26126.avi,train/131/K_26126.avi,156,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26126.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26126.npy,4
train/142/M_28381.avi,train/142/K_28381.avi,156,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28381.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28381.npy,4
train/145/M_28872.avi,train/145/K_28872.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28872.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28872.npy,4
train/148/M_29578.avi,train/148/K_29578.avi,156,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29578.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29578.npy,4
train/148/M_29591.avi,train/148/K_29591.avi,156,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29591.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29591.npy,4
train/160/M_31977.avi,train/160/K_31977.avi,156,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31977.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31977.npy,4
train/162/M_32226.avi,train/162/K_32226.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32226.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32226.npy,4
train/171/M_34029.avi,train/171/K_34029.avi,156,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34029.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34029.npy,4
train/173/M_34453.avi,train/173/K_34453.avi,156,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34453.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34453.npy,4
train/005/M_00966.avi,train/005/K_00966.avi,93,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00966.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00966.npy,4
train/008/M_01462.avi,train/008/K_01462.avi,93,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01462.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01462.npy,4
train/009/M_01766.avi,train/009/K_01766.avi,93,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01766.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01766.npy,4
train/022/M_04276.avi,train/022/K_04276.avi,93,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04276.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04276.npy,4
train/022/M_04302.avi,train/022/K_04302.avi,93,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04302.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04302.npy,4
train/023/M_04456.avi,train/023/K_04456.avi,93,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04456.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04456.npy,4
train/032/M_06249.avi,train/032/K_06249.avi,93,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06249.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06249.npy,4
train/034/M_06742.avi,train/034/K_06742.avi,93,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06742.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06742.npy,4
train/035/M_06803.avi,train/035/K_06803.avi,93,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06803.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06803.npy,4
train/036/M_07087.avi,train/036/K_07087.avi,93,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07087.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07087.npy,4
train/047/M_09352.avi,train/047/K_09352.avi,93,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09352.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09352.npy,4
train/050/M_09827.avi,train/050/K_09827.avi,93,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09827.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09827.npy,4
train/054/M_10612.avi,train/054/K_10612.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10612.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10612.npy,4
train/056/M_11108.avi,train/056/K_11108.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11108.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11108.npy,4
train/069/M_13782.avi,train/069/K_13782.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13782.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13782.npy,4
train/070/M_13984.avi,train/070/K_13984.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13984.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13984.npy,4
train/073/M_14574.avi,train/073/K_14574.avi,93,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14574.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14574.npy,4
train/078/M_15566.avi,train/078/K_15566.avi,93,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15566.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15566.npy,4
train/079/M_15674.avi,train/079/K_15674.avi,93,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15674.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15674.npy,4
train/082/M_16344.avi,train/082/K_16344.avi,93,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16344.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16344.npy,4
train/083/M_16474.avi,train/083/K_16474.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16474.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16474.npy,4
train/084/M_16676.avi,train/084/K_16676.avi,93,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16676.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16676.npy,4
train/090/M_17999.avi,train/090/K_17999.avi,93,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17999.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17999.npy,4
train/091/M_18070.avi,train/091/K_18070.avi,93,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18070.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18070.npy,4
train/097/M_19218.avi,train/097/K_19218.avi,93,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19218.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19218.npy,4
train/097/M_19345.avi,train/097/K_19345.avi,93,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19345.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19345.npy,4
train/098/M_19551.avi,train/098/K_19551.avi,93,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19551.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19551.npy,4
train/104/M_20654.avi,train/104/K_20654.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20654.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20654.npy,4
train/107/M_21338.avi,train/107/K_21338.avi,93,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21338.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21338.npy,4
train/109/M_21765.avi,train/109/K_21765.avi,93,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21765.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21765.npy,4
train/111/M_22126.avi,train/111/K_22126.avi,93,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22126.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22126.npy,4
train/118/M_23401.avi,train/118/K_23401.avi,93,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23401.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23401.npy,4
train/118/M_23509.avi,train/118/K_23509.avi,93,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23509.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23509.npy,4
train/118/M_23590.avi,train/118/K_23590.avi,93,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23590.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23590.npy,4
train/120/M_23953.avi,train/120/K_23953.avi,93,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23953.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23953.npy,4
train/122/M_24316.avi,train/122/K_24316.avi,93,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24316.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24316.npy,4
train/122/M_24384.avi,train/122/K_24384.avi,93,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24384.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24384.npy,4
train/124/M_24618.avi,train/124/K_24618.avi,93,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24618.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24618.npy,4
train/125/M_24992.avi,train/125/K_24992.avi,93,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24992.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24992.npy,4
train/127/M_25212.avi,train/127/K_25212.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25212.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25212.npy,4
train/127/M_25261.avi,train/127/K_25261.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25261.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25261.npy,4
train/129/M_25721.avi,train/129/K_25721.avi,93,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25721.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25721.npy,4
train/134/M_26744.avi,train/134/K_26744.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26744.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26744.npy,4
train/137/M_27380.avi,train/137/K_27380.avi,93,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27380.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27380.npy,4
train/142/M_28260.avi,train/142/K_28260.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28260.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28260.npy,4
train/145/M_28917.avi,train/145/K_28917.avi,93,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28917.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28917.npy,4
train/146/M_29130.avi,train/146/K_29130.avi,93,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29130.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29130.npy,4
train/148/M_29445.avi,train/148/K_29445.avi,93,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29445.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29445.npy,4
train/153/M_30502.avi,train/153/K_30502.avi,93,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30502.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30502.npy,4
train/160/M_31884.avi,train/160/K_31884.avi,93,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31884.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31884.npy,4
train/163/M_32472.avi,train/163/K_32472.avi,93,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32472.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32472.npy,4
train/170/M_33899.avi,train/170/K_33899.avi,93,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33899.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33899.npy,4
train/172/M_34273.avi,train/172/K_34273.avi,93,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34273.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34273.npy,4
train/008/M_01564.avi,train/008/K_01564.avi,14,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01564.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01564.npy,4
train/008/M_01585.avi,train/008/K_01585.avi,14,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01585.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01585.npy,4
train/012/M_02323.avi,train/012/K_02323.avi,14,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02323.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02323.npy,4
train/013/M_02450.avi,train/013/K_02450.avi,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02450.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02450.npy,4
train/016/M_03025.avi,train/016/K_03025.avi,14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03025.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03025.npy,4
train/020/M_03976.avi,train/020/K_03976.avi,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03976.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03976.npy,4
train/023/M_04433.avi,train/023/K_04433.avi,14,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04433.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04433.npy,4
train/027/M_05383.avi,train/027/K_05383.avi,14,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05383.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05383.npy,4
train/030/M_05938.avi,train/030/K_05938.avi,14,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05938.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05938.npy,4
train/033/M_06545.avi,train/033/K_06545.avi,14,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06545.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06545.npy,4
train/034/M_06719.avi,train/034/K_06719.avi,14,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06719.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06719.npy,4
train/039/M_07689.avi,train/039/K_07689.avi,14,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07689.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07689.npy,4
train/042/M_08284.avi,train/042/K_08284.avi,14,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08284.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08284.npy,4
train/047/M_09237.avi,train/047/K_09237.avi,14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09237.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09237.npy,4
train/058/M_11547.avi,train/058/K_11547.avi,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11547.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11547.npy,4
train/059/M_11664.avi,train/059/K_11664.avi,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11664.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11664.npy,4
train/068/M_13582.avi,train/068/K_13582.avi,14,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13582.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13582.npy,4
train/094/M_18635.avi,train/094/K_18635.avi,14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18635.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18635.npy,4
train/095/M_19000.avi,train/095/K_19000.avi,14,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19000.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19000.npy,4
train/097/M_19246.avi,train/097/K_19246.avi,14,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19246.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19246.npy,4
train/097/M_19289.avi,train/097/K_19289.avi,14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19289.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19289.npy,4
train/099/M_19689.avi,train/099/K_19689.avi,14,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19689.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19689.npy,4
train/100/M_19945.avi,train/100/K_19945.avi,14,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19945.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19945.npy,4
train/106/M_21053.avi,train/106/K_21053.avi,14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21053.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21053.npy,4
train/114/M_22605.avi,train/114/K_22605.avi,14,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22605.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22605.npy,4
