M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/087/M_17371.avi,train/087/K_17371.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17371.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17371.npy,4
train/088/M_17526.avi,train/088/K_17526.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17526.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17526.npy,4
train/090/M_17904.avi,train/090/K_17904.avi,156,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17904.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17904.npy,4
train/090/M_17953.avi,train/090/K_17953.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17953.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17953.npy,4
train/092/M_18268.avi,train/092/K_18268.avi,156,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18268.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18268.npy,4
train/094/M_18770.avi,train/094/K_18770.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18770.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18770.npy,4
train/095/M_18940.avi,train/095/K_18940.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18940.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18940.npy,4
train/096/M_19012.avi,train/096/K_19012.avi,156,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19012.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19012.npy,4
train/096/M_19050.avi,train/096/K_19050.avi,156,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19050.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19050.npy,4
train/096/M_19103.avi,train/096/K_19103.avi,156,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19103.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19103.npy,4
train/098/M_19484.avi,train/098/K_19484.avi,156,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19484.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19484.npy,4
train/099/M_19737.avi,train/099/K_19737.avi,156,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19737.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19737.npy,4
train/100/M_19819.avi,train/100/K_19819.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19819.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19819.npy,4
train/100/M_19955.avi,train/100/K_19955.avi,156,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19955.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19955.npy,4
train/101/M_20115.avi,train/101/K_20115.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20115.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20115.npy,4
train/101/M_20189.avi,train/101/K_20189.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20189.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20189.npy,4
train/102/M_20267.avi,train/102/K_20267.avi,156,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20267.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20267.npy,4
train/104/M_20655.avi,train/104/K_20655.avi,156,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20655.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20655.npy,4
train/105/M_20931.avi,train/105/K_20931.avi,156,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20931.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20931.npy,4
train/107/M_21304.avi,train/107/K_21304.avi,156,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21304.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21304.npy,4
train/108/M_21513.avi,train/108/K_21513.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21513.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21513.npy,4
train/108/M_21530.avi,train/108/K_21530.avi,156,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21530.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21530.npy,4
train/109/M_21729.avi,train/109/K_21729.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21729.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21729.npy,4
train/110/M_21915.avi,train/110/K_21915.avi,156,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21915.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21915.npy,4
train/111/M_22132.avi,train/111/K_22132.avi,156,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22132.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22132.npy,4
train/112/M_22346.avi,train/112/K_22346.avi,156,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22346.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22346.npy,4
train/112/M_22393.avi,train/112/K_22393.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22393.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22393.npy,4
train/114/M_22601.avi,train/114/K_22601.avi,156,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22601.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22601.npy,4
train/114/M_22640.avi,train/114/K_22640.avi,156,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22640.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22640.npy,4
train/114/M_22759.avi,train/114/K_22759.avi,156,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22759.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22759.npy,4
train/117/M_23358.avi,train/117/K_23358.avi,156,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23358.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23358.npy,4
train/117/M_23371.avi,train/117/K_23371.avi,156,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23371.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23371.npy,4
train/117/M_23399.avi,train/117/K_23399.avi,156,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23399.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23399.npy,4
train/119/M_23694.avi,train/119/K_23694.avi,156,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23694.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23694.npy,4
train/120/M_23978.avi,train/120/K_23978.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23978.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23978.npy,4
train/120/M_23981.avi,train/120/K_23981.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23981.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23981.npy,4
train/121/M_24194.avi,train/121/K_24194.avi,156,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24194.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24194.npy,4
train/122/M_24260.avi,train/122/K_24260.avi,156,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24260.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24260.npy,4
train/122/M_24389.avi,train/122/K_24389.avi,156,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24389.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24389.npy,4
train/124/M_24755.avi,train/124/K_24755.avi,156,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24755.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24755.npy,4
train/125/M_24838.avi,train/125/K_24838.avi,156,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24838.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24838.npy,4
train/125/M_24996.avi,train/125/K_24996.avi,156,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24996.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24996.npy,4
train/126/M_25137.avi,train/126/K_25137.avi,156,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25137.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25137.npy,4
train/126/M_25145.avi,train/126/K_25145.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25145.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25145.npy,4
train/126/M_25161.avi,train/126/K_25161.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25161.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25161.npy,4
train/128/M_25585.avi,train/128/K_25585.avi,156,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25585.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25585.npy,4
train/129/M_25740.avi,train/129/K_25740.avi,156,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25740.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25740.npy,4
train/130/M_25817.avi,train/130/K_25817.avi,156,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25817.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25817.npy,4
train/130/M_25826.avi,train/130/K_25826.avi,156,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25826.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25826.npy,4
train/131/M_26126.avi,train/131/K_26126.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26126.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26126.npy,4
train/132/M_26348.avi,train/132/K_26348.avi,156,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26348.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26348.npy,4
train/133/M_26412.avi,train/133/K_26412.avi,156,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26412.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26412.npy,4
train/133/M_26564.avi,train/133/K_26564.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26564.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26564.npy,4
train/136/M_27037.avi,train/136/K_27037.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27037.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27037.npy,4
train/136/M_27181.avi,train/136/K_27181.avi,156,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27181.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27181.npy,4
train/138/M_27538.avi,train/138/K_27538.avi,156,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27538.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27538.npy,4
train/138/M_27598.avi,train/138/K_27598.avi,156,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27598.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27598.npy,4
train/139/M_27727.avi,train/139/K_27727.avi,156,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27727.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27727.npy,4
train/139/M_27749.avi,train/139/K_27749.avi,156,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27749.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27749.npy,4
train/140/M_27886.avi,train/140/K_27886.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27886.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27886.npy,4
train/140/M_27929.avi,train/140/K_27929.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27929.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27929.npy,4
train/142/M_28381.avi,train/142/K_28381.avi,156,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28381.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28381.npy,4
train/143/M_28512.avi,train/143/K_28512.avi,156,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28512.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28512.npy,4
train/145/M_28872.avi,train/145/K_28872.avi,156,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28872.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28872.npy,4
train/145/M_28960.avi,train/145/K_28960.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28960.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28960.npy,4
train/147/M_29326.avi,train/147/K_29326.avi,156,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29326.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29326.npy,4
train/148/M_29490.avi,train/148/K_29490.avi,156,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29490.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29490.npy,4
train/148/M_29578.avi,train/148/K_29578.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29578.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29578.npy,4
train/148/M_29591.avi,train/148/K_29591.avi,156,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29591.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29591.npy,4
train/149/M_29737.avi,train/149/K_29737.avi,156,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29737.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29737.npy,4
train/150/M_29885.avi,train/150/K_29885.avi,156,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29885.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29885.npy,4
train/152/M_30282.avi,train/152/K_30282.avi,156,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30282.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30282.npy,4
train/154/M_30715.avi,train/154/K_30715.avi,156,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30715.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30715.npy,4
train/154/M_30717.avi,train/154/K_30717.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30717.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30717.npy,4
train/154/M_30723.avi,train/154/K_30723.avi,156,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30723.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30723.npy,4
train/156/M_31056.avi,train/156/K_31056.avi,156,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31056.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31056.npy,4
train/158/M_31467.avi,train/158/K_31467.avi,156,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31467.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31467.npy,4
train/158/M_31565.avi,train/158/K_31565.avi,156,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31565.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31565.npy,4
train/160/M_31977.avi,train/160/K_31977.avi,156,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31977.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31977.npy,4
train/162/M_32226.avi,train/162/K_32226.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32226.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32226.npy,4
train/162/M_32245.avi,train/162/K_32245.avi,156,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32245.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32245.npy,4
train/165/M_32908.avi,train/165/K_32908.avi,156,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32908.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32908.npy,4
train/166/M_33009.avi,train/166/K_33009.avi,156,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33009.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33009.npy,4
train/167/M_33307.avi,train/167/K_33307.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33307.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33307.npy,4
train/168/M_33497.avi,train/168/K_33497.avi,156,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33497.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33497.npy,4
train/168/M_33520.avi,train/168/K_33520.avi,156,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33520.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33520.npy,4
train/169/M_33604.avi,train/169/K_33604.avi,156,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33604.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33604.npy,4
train/171/M_34029.avi,train/171/K_34029.avi,156,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34029.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34029.npy,4
train/171/M_34034.avi,train/171/K_34034.avi,156,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34034.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34034.npy,4
train/171/M_34200.avi,train/171/K_34200.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34200.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34200.npy,4
train/173/M_34453.avi,train/173/K_34453.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34453.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34453.npy,4
train/173/M_34509.avi,train/173/K_34509.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34509.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34509.npy,4
train/174/M_34700.avi,train/174/K_34700.avi,156,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34700.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34700.npy,4
train/175/M_34815.avi,train/175/K_34815.avi,156,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34815.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34815.npy,4
train/175/M_34816.avi,train/175/K_34816.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34816.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34816.npy,4
train/176/M_35130.avi,train/176/K_35130.avi,156,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35130.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35130.npy,4
train/177/M_35245.avi,train/177/K_35245.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35245.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35245.npy,4
train/179/M_35655.avi,train/179/K_35655.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35655.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35655.npy,4
train/179/M_35760.avi,train/179/K_35760.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35760.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35760.npy,4
train/001/M_00011.avi,train/001/K_00011.avi,93,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00011.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00011.npy,4
train/002/M_00289.avi,train/002/K_00289.avi,93,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00289.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00289.npy,4
train/003/M_00455.avi,train/003/K_00455.avi,93,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00455.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00455.npy,4
train/004/M_00722.avi,train/004/K_00722.avi,93,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00722.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00722.npy,4
train/005/M_00895.avi,train/005/K_00895.avi,93,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00895.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00895.npy,4
train/005/M_00966.avi,train/005/K_00966.avi,93,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00966.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00966.npy,4
