M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/175/M_34938.avi,train/175/K_34938.avi,19,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34938.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34938.npy,3
train/002/M_00235.avi,train/002/K_00235.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00235.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00235.npy,0
train/002/M_00293.avi,train/002/K_00293.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00293.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00293.npy,0
train/006/M_01046.avi,train/006/K_01046.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01046.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01046.npy,0
train/009/M_01718.avi,train/009/K_01718.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01718.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01718.npy,0
train/014/M_02654.avi,train/014/K_02654.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02654.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02654.npy,0
train/029/M_05708.avi,train/029/K_05708.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05708.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05708.npy,0
train/029/M_05756.avi,train/029/K_05756.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05756.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05756.npy,0
train/030/M_05830.avi,train/030/K_05830.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05830.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05830.npy,0
train/032/M_06332.avi,train/032/K_06332.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06332.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06332.npy,0
train/032/M_06381.avi,train/032/K_06381.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06381.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06381.npy,0
train/038/M_07599.avi,train/038/K_07599.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07599.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07599.npy,0
train/051/M_10059.avi,train/051/K_10059.avi,135,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10059.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10059.npy,0
train/060/M_11820.avi,train/060/K_11820.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11820.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11820.npy,0
train/061/M_12041.avi,train/061/K_12041.avi,135,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12041.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12041.npy,0
train/063/M_12577.avi,train/063/K_12577.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12577.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12577.npy,0
train/066/M_13042.avi,train/066/K_13042.avi,135,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13042.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13042.npy,0
train/066/M_13144.avi,train/066/K_13144.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13144.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13144.npy,0
train/068/M_13577.avi,train/068/K_13577.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13577.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13577.npy,0
train/084/M_16642.avi,train/084/K_16642.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16642.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16642.npy,0
train/088/M_17408.avi,train/088/K_17408.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17408.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17408.npy,0
train/089/M_17774.avi,train/089/K_17774.avi,135,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17774.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17774.npy,0
train/090/M_17828.avi,train/090/K_17828.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17828.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17828.npy,0
train/104/M_20734.avi,train/104/K_20734.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20734.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20734.npy,0
train/105/M_20929.avi,train/105/K_20929.avi,135,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20929.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20929.npy,0
train/112/M_22357.avi,train/112/K_22357.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22357.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22357.npy,0
train/113/M_22523.avi,train/113/K_22523.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22523.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22523.npy,0
train/129/M_25717.avi,train/129/K_25717.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25717.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25717.npy,0
train/132/M_26277.avi,train/132/K_26277.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26277.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26277.npy,0
train/136/M_27059.avi,train/136/K_27059.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27059.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27059.npy,0
train/148/M_29566.avi,train/148/K_29566.avi,135,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29566.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29566.npy,0
train/149/M_29766.avi,train/149/K_29766.avi,135,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29766.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29766.npy,0
train/150/M_29820.avi,train/150/K_29820.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29820.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29820.npy,0
train/153/M_30551.avi,train/153/K_30551.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30551.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30551.npy,0
train/156/M_31128.avi,train/156/K_31128.avi,135,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31128.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31128.npy,0
train/157/M_31212.avi,train/157/K_31212.avi,135,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31212.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31212.npy,0
train/157/M_31245.avi,train/157/K_31245.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31245.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31245.npy,0
train/165/M_32813.avi,train/165/K_32813.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32813.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32813.npy,0
train/166/M_33047.avi,train/166/K_33047.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33047.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33047.npy,0
train/170/M_33933.avi,train/170/K_33933.avi,135,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33933.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33933.npy,0
train/176/M_35113.avi,train/176/K_35113.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35113.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35113.npy,0
train/014/M_02770.avi,train/014/K_02770.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02770.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02770.npy,2
train/015/M_02916.avi,train/015/K_02916.avi,159,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02916.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02916.npy,2
train/017/M_03397.avi,train/017/K_03397.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03397.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03397.npy,2
train/020/M_03945.avi,train/020/K_03945.avi,159,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03945.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03945.npy,2
train/021/M_04091.avi,train/021/K_04091.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04091.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04091.npy,2
train/025/M_04973.avi,train/025/K_04973.avi,159,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04973.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04973.npy,2
train/026/M_05007.avi,train/026/K_05007.avi,159,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05007.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05007.npy,2
train/027/M_05253.avi,train/027/K_05253.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05253.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05253.npy,2
train/033/M_06591.avi,train/033/K_06591.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06591.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06591.npy,2
train/034/M_06781.avi,train/034/K_06781.avi,159,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06781.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06781.npy,2
train/040/M_07883.avi,train/040/K_07883.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07883.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07883.npy,2
train/040/M_07911.avi,train/040/K_07911.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07911.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07911.npy,2
train/042/M_08231.avi,train/042/K_08231.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08231.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08231.npy,2
train/052/M_10209.avi,train/052/K_10209.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10209.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10209.npy,2
train/055/M_10877.avi,train/055/K_10877.avi,159,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10877.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10877.npy,2
train/055/M_10908.avi,train/055/K_10908.avi,159,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10908.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10908.npy,2
train/060/M_11919.avi,train/060/K_11919.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11919.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11919.npy,2
train/065/M_12966.avi,train/065/K_12966.avi,159,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12966.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12966.npy,2
train/066/M_13082.avi,train/066/K_13082.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13082.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13082.npy,2
train/067/M_13226.avi,train/067/K_13226.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13226.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13226.npy,2
train/072/M_14328.avi,train/072/K_14328.avi,159,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14328.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14328.npy,2
train/075/M_14943.avi,train/075/K_14943.avi,159,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14943.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14943.npy,2
train/076/M_15105.avi,train/076/K_15105.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15105.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15105.npy,2
train/077/M_15278.avi,train/077/K_15278.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15278.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15278.npy,2
train/079/M_15603.avi,train/079/K_15603.avi,159,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15603.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15603.npy,2
train/079/M_15666.avi,train/079/K_15666.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15666.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15666.npy,2
train/079/M_15714.avi,train/079/K_15714.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15714.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15714.npy,2
train/085/M_16906.avi,train/085/K_16906.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16906.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16906.npy,2
train/095/M_18832.avi,train/095/K_18832.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18832.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18832.npy,2
train/098/M_19493.avi,train/098/K_19493.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19493.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19493.npy,2
train/103/M_20581.avi,train/103/K_20581.avi,159,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20581.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20581.npy,2
train/108/M_21401.avi,train/108/K_21401.avi,159,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21401.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21401.npy,2
train/112/M_22340.avi,train/112/K_22340.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22340.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22340.npy,2
train/115/M_22899.avi,train/115/K_22899.avi,159,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22899.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22899.npy,2
train/117/M_23243.avi,train/117/K_23243.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23243.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23243.npy,2
train/125/M_24914.avi,train/125/K_24914.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24914.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24914.npy,2
train/127/M_25298.avi,train/127/K_25298.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25298.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25298.npy,2
train/137/M_27236.avi,train/137/K_27236.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27236.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27236.npy,2
train/138/M_27591.avi,train/138/K_27591.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27591.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27591.npy,2
train/149/M_29663.avi,train/149/K_29663.avi,159,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29663.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29663.npy,2
train/150/M_29881.avi,train/150/K_29881.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29881.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29881.npy,2
train/155/M_30973.avi,train/155/K_30973.avi,159,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30973.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30973.npy,2
train/155/M_30990.avi,train/155/K_30990.avi,159,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30990.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30990.npy,2
train/158/M_31473.avi,train/158/K_31473.avi,159,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31473.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31473.npy,2
train/162/M_32284.avi,train/162/K_32284.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32284.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32284.npy,2
train/167/M_33308.avi,train/167/K_33308.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33308.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33308.npy,2
train/172/M_34333.avi,train/172/K_34333.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34333.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34333.npy,2
train/173/M_34592.avi,train/173/K_34592.avi,159,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34592.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34592.npy,2
train/174/M_34761.avi,train/174/K_34761.avi,159,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34761.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34761.npy,2
train/175/M_34912.avi,train/175/K_34912.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34912.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34912.npy,2
train/178/M_35515.avi,train/178/K_35515.avi,159,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35515.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35515.npy,2
train/001/M_00183.avi,train/001/K_00183.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00183.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00183.npy,3
train/004/M_00767.avi,train/004/K_00767.avi,158,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00767.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00767.npy,3
train/012/M_02246.avi,train/012/K_02246.avi,158,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02246.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02246.npy,3
train/013/M_02413.avi,train/013/K_02413.avi,158,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02413.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02413.npy,3
train/022/M_04324.avi,train/022/K_04324.avi,158,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04324.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04324.npy,3
train/040/M_07882.avi,train/040/K_07882.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07882.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07882.npy,3
train/041/M_08033.avi,train/041/K_08033.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08033.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08033.npy,3
train/041/M_08121.avi,train/041/K_08121.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08121.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08121.npy,3
train/042/M_08394.avi,train/042/K_08394.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08394.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08394.npy,3
train/044/M_08606.avi,train/044/K_08606.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08606.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08606.npy,3
train/045/M_08809.avi,train/045/K_08809.avi,158,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08809.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08809.npy,3
train/048/M_09452.avi,train/048/K_09452.avi,158,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09452.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09452.npy,3
train/049/M_09611.avi,train/049/K_09611.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09611.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09611.npy,3
