M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/099/M_19686.avi,train/099/K_19686.avi,239,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19686.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19686.npy,1
train/099/M_19690.avi,train/099/K_19690.avi,239,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19690.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19690.npy,1
train/100/M_19847.avi,train/100/K_19847.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19847.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19847.npy,1
train/100/M_19916.avi,train/100/K_19916.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19916.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19916.npy,1
train/101/M_20109.avi,train/101/K_20109.avi,239,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20109.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20109.npy,1
train/101/M_20112.avi,train/101/K_20112.avi,239,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20112.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20112.npy,1
train/101/M_20185.avi,train/101/K_20185.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20185.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20185.npy,1
train/103/M_20499.avi,train/103/K_20499.avi,239,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20499.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20499.npy,1
train/106/M_21012.avi,train/106/K_21012.avi,239,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21012.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21012.npy,1
train/106/M_21138.avi,train/106/K_21138.avi,239,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21138.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21138.npy,1
train/106/M_21163.avi,train/106/K_21163.avi,239,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21163.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21163.npy,1
train/107/M_21280.avi,train/107/K_21280.avi,239,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21280.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21280.npy,1
train/107/M_21372.avi,train/107/K_21372.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21372.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21372.npy,1
train/108/M_21478.avi,train/108/K_21478.avi,239,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21478.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21478.npy,1
train/109/M_21798.avi,train/109/K_21798.avi,239,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21798.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21798.npy,1
train/110/M_21945.avi,train/110/K_21945.avi,239,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21945.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21945.npy,1
train/111/M_22001.avi,train/111/K_22001.avi,239,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22001.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22001.npy,1
train/112/M_22243.avi,train/112/K_22243.avi,239,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22243.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22243.npy,1
train/115/M_22889.avi,train/115/K_22889.avi,239,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22889.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22889.npy,1
train/116/M_23009.avi,train/116/K_23009.avi,239,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23009.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23009.npy,1
train/118/M_23412.avi,train/118/K_23412.avi,239,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23412.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23412.npy,1
train/120/M_23819.avi,train/120/K_23819.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23819.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23819.npy,1
train/120/M_23948.avi,train/120/K_23948.avi,239,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23948.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23948.npy,1
train/122/M_24267.avi,train/122/K_24267.avi,239,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24267.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24267.npy,1
train/122/M_24294.avi,train/122/K_24294.avi,239,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24294.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24294.npy,1
train/125/M_24831.avi,train/125/K_24831.avi,239,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24831.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24831.npy,1
train/125/M_24834.avi,train/125/K_24834.avi,239,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24834.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24834.npy,1
train/127/M_25308.avi,train/127/K_25308.avi,239,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25308.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25308.npy,1
train/128/M_25455.avi,train/128/K_25455.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25455.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25455.npy,1
train/128/M_25586.avi,train/128/K_25586.avi,239,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25586.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25586.npy,1
train/129/M_25774.avi,train/129/K_25774.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25774.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25774.npy,1
train/130/M_25937.avi,train/130/K_25937.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25937.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25937.npy,1
train/131/M_26121.avi,train/131/K_26121.avi,239,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26121.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26121.npy,1
train/131/M_26148.avi,train/131/K_26148.avi,239,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26148.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26148.npy,1
train/132/M_26267.avi,train/132/K_26267.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26267.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26267.npy,1
train/132/M_26273.avi,train/132/K_26273.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26273.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26273.npy,1
train/134/M_26658.avi,train/134/K_26658.avi,239,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26658.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26658.npy,1
train/135/M_26853.avi,train/135/K_26853.avi,239,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26853.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26853.npy,1
train/136/M_27195.avi,train/136/K_27195.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27195.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27195.npy,1
train/137/M_27369.avi,train/137/K_27369.avi,239,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27369.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27369.npy,1
train/138/M_27429.avi,train/138/K_27429.avi,239,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27429.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27429.npy,1
train/138/M_27492.avi,train/138/K_27492.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27492.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27492.npy,1
train/139/M_27657.avi,train/139/K_27657.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27657.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27657.npy,1
train/139/M_27693.avi,train/139/K_27693.avi,239,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27693.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27693.npy,1
train/140/M_27893.avi,train/140/K_27893.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27893.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27893.npy,1
train/142/M_28262.avi,train/142/K_28262.avi,239,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28262.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28262.npy,1
train/142/M_28347.avi,train/142/K_28347.avi,239,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28347.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28347.npy,1
train/143/M_28431.avi,train/143/K_28431.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28431.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28431.npy,1
train/144/M_28638.avi,train/144/K_28638.avi,239,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28638.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28638.npy,1
train/144/M_28654.avi,train/144/K_28654.avi,239,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28654.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28654.npy,1
train/146/M_29155.avi,train/146/K_29155.avi,239,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29155.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29155.npy,1
train/147/M_29289.avi,train/147/K_29289.avi,239,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29289.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29289.npy,1
train/148/M_29491.avi,train/148/K_29491.avi,239,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29491.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29491.npy,1
train/148/M_29600.avi,train/148/K_29600.avi,239,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29600.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29600.npy,1
train/149/M_29715.avi,train/149/K_29715.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29715.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29715.npy,1
train/150/M_29863.avi,train/150/K_29863.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29863.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29863.npy,1
train/152/M_30264.avi,train/152/K_30264.avi,239,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30264.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30264.npy,1
train/152/M_30348.avi,train/152/K_30348.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30348.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30348.npy,1
train/154/M_30601.avi,train/154/K_30601.avi,239,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30601.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30601.npy,1
train/156/M_31070.avi,train/156/K_31070.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31070.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31070.npy,1
train/156/M_31152.avi,train/156/K_31152.avi,239,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31152.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31152.npy,1
train/156/M_31179.avi,train/156/K_31179.avi,239,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31179.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31179.npy,1
train/157/M_31341.avi,train/157/K_31341.avi,239,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31341.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31341.npy,1
train/158/M_31489.avi,train/158/K_31489.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31489.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31489.npy,1
train/158/M_31553.avi,train/158/K_31553.avi,239,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31553.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31553.npy,1
train/159/M_31643.avi,train/159/K_31643.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31643.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31643.npy,1
train/160/M_31895.avi,train/160/K_31895.avi,239,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31895.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31895.npy,1
train/162/M_32219.avi,train/162/K_32219.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32219.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32219.npy,1
train/162/M_32314.avi,train/162/K_32314.avi,239,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32314.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32314.npy,1
train/163/M_32440.avi,train/163/K_32440.avi,239,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32440.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32440.npy,1
train/165/M_32803.avi,train/165/K_32803.avi,239,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32803.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32803.npy,1
train/168/M_33551.avi,train/168/K_33551.avi,239,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33551.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33551.npy,1
train/170/M_33934.avi,train/170/K_33934.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33934.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33934.npy,1
train/170/M_33960.avi,train/170/K_33960.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33960.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33960.npy,1
train/170/M_33999.avi,train/170/K_33999.avi,239,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33999.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33999.npy,1
train/171/M_34004.avi,train/171/K_34004.avi,239,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34004.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34004.npy,1
train/171/M_34015.avi,train/171/K_34015.avi,239,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34015.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34015.npy,1
train/171/M_34150.avi,train/171/K_34150.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34150.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34150.npy,1
train/172/M_34231.avi,train/172/K_34231.avi,239,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34231.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34231.npy,1
train/172/M_34346.avi,train/172/K_34346.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34346.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34346.npy,1
train/173/M_34539.avi,train/173/K_34539.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34539.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34539.npy,1
train/176/M_35115.avi,train/176/K_35115.avi,239,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35115.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35115.npy,1
train/177/M_35386.avi,train/177/K_35386.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35386.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35386.npy,1
train/178/M_35425.avi,train/178/K_35425.avi,239,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35425.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35425.npy,1
train/178/M_35569.avi,train/178/K_35569.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35569.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35569.npy,1
train/179/M_35796.avi,train/179/K_35796.avi,239,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35796.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35796.npy,1
train/001/M_00090.avi,train/001/K_00090.avi,8,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00090.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00090.npy,1
train/002/M_00277.avi,train/002/K_00277.avi,8,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00277.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00277.npy,1
train/002/M_00306.avi,train/002/K_00306.avi,8,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00306.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00306.npy,1
train/003/M_00434.avi,train/003/K_00434.avi,8,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00434.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00434.npy,1
train/003/M_00492.avi,train/003/K_00492.avi,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00492.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00492.npy,1
train/003/M_00562.avi,train/003/K_00562.avi,8,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00562.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00562.npy,1
train/004/M_00687.avi,train/004/K_00687.avi,8,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00687.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00687.npy,1
train/004/M_00699.avi,train/004/K_00699.avi,8,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00699.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00699.npy,1
train/005/M_00964.avi,train/005/K_00964.avi,8,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00964.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00964.npy,1
train/005/M_00975.avi,train/005/K_00975.avi,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00975.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00975.npy,1
train/006/M_01091.avi,train/006/K_01091.avi,8,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01091.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01091.npy,1
train/008/M_01406.avi,train/008/K_01406.avi,8,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01406.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01406.npy,1
train/009/M_01644.avi,train/009/K_01644.avi,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01644.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01644.npy,1
train/009/M_01734.avi,train/009/K_01734.avi,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01734.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01734.npy,1
train/009/M_01740.avi,train/009/K_01740.avi,8,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01740.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01740.npy,1
train/010/M_01858.avi,train/010/K_01858.avi,8,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01858.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01858.npy,1
train/010/M_01916.avi,train/010/K_01916.avi,8,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01916.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01916.npy,1
train/011/M_02060.avi,train/011/K_02060.avi,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02060.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02060.npy,1
train/011/M_02070.avi,train/011/K_02070.avi,8,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02070.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02070.npy,1
