M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/086/M_17020.avi,train/086/K_17020.avi,159,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17020.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17020.npy,2
train/090/M_17854.avi,train/090/K_17854.avi,159,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17854.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17854.npy,2
train/091/M_18065.avi,train/091/K_18065.avi,159,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18065.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18065.npy,2
train/093/M_18453.avi,train/093/K_18453.avi,159,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18453.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18453.npy,2
train/093/M_18493.avi,train/093/K_18493.avi,159,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18493.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18493.npy,2
train/093/M_18522.avi,train/093/K_18522.avi,159,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18522.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18522.npy,2
train/095/M_18832.avi,train/095/K_18832.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18832.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18832.npy,2
train/097/M_19254.avi,train/097/K_19254.avi,159,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19254.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19254.npy,2
train/097/M_19278.avi,train/097/K_19278.avi,159,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19278.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19278.npy,2
train/097/M_19325.avi,train/097/K_19325.avi,159,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19325.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19325.npy,2
train/098/M_19493.avi,train/098/K_19493.avi,159,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19493.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19493.npy,2
train/101/M_20020.avi,train/101/K_20020.avi,159,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20020.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20020.npy,2
train/103/M_20453.avi,train/103/K_20453.avi,159,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20453.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20453.npy,2
train/103/M_20495.avi,train/103/K_20495.avi,159,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20495.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20495.npy,2
train/103/M_20559.avi,train/103/K_20559.avi,159,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20559.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20559.npy,2
train/103/M_20571.avi,train/103/K_20571.avi,159,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20571.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20571.npy,2
train/103/M_20581.avi,train/103/K_20581.avi,159,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20581.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20581.npy,2
train/105/M_20904.avi,train/105/K_20904.avi,159,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20904.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20904.npy,2
train/106/M_21067.avi,train/106/K_21067.avi,159,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21067.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21067.npy,2
train/107/M_21295.avi,train/107/K_21295.avi,159,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21295.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21295.npy,2
train/107/M_21347.avi,train/107/K_21347.avi,159,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21347.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21347.npy,2
train/108/M_21401.avi,train/108/K_21401.avi,159,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21401.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21401.npy,2
train/108/M_21552.avi,train/108/K_21552.avi,159,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21552.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21552.npy,2
train/108/M_21561.avi,train/108/K_21561.avi,159,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21561.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21561.npy,2
train/112/M_22340.avi,train/112/K_22340.avi,159,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22340.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22340.npy,2
train/115/M_22899.avi,train/115/K_22899.avi,159,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22899.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22899.npy,2
train/115/M_22930.avi,train/115/K_22930.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22930.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22930.npy,2
train/116/M_23020.avi,train/116/K_23020.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23020.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23020.npy,2
train/116/M_23029.avi,train/116/K_23029.avi,159,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23029.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23029.npy,2
train/117/M_23243.avi,train/117/K_23243.avi,159,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23243.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23243.npy,2
train/118/M_23482.avi,train/118/K_23482.avi,159,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23482.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23482.npy,2
train/118/M_23527.avi,train/118/K_23527.avi,159,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23527.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23527.npy,2
train/119/M_23771.avi,train/119/K_23771.avi,159,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23771.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23771.npy,2
train/119/M_23793.avi,train/119/K_23793.avi,159,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23793.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23793.npy,2
train/120/M_23873.avi,train/120/K_23873.avi,159,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23873.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23873.npy,2
train/121/M_24178.avi,train/121/K_24178.avi,159,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24178.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24178.npy,2
train/122/M_24281.avi,train/122/K_24281.avi,159,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24281.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24281.npy,2
train/122/M_24334.avi,train/122/K_24334.avi,159,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24334.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24334.npy,2
train/123/M_24510.avi,train/123/K_24510.avi,159,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24510.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24510.npy,2
train/125/M_24808.avi,train/125/K_24808.avi,159,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24808.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24808.npy,2
train/125/M_24914.avi,train/125/K_24914.avi,159,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24914.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24914.npy,2
train/125/M_24946.avi,train/125/K_24946.avi,159,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24946.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24946.npy,2
train/127/M_25298.avi,train/127/K_25298.avi,159,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25298.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25298.npy,2
train/130/M_25949.avi,train/130/K_25949.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25949.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25949.npy,2
train/130/M_25994.avi,train/130/K_25994.avi,159,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25994.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25994.npy,2
train/131/M_26056.avi,train/131/K_26056.avi,159,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26056.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26056.npy,2
train/132/M_26203.avi,train/132/K_26203.avi,159,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26203.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26203.npy,2
train/132/M_26288.avi,train/132/K_26288.avi,159,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26288.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26288.npy,2
train/133/M_26500.avi,train/133/K_26500.avi,159,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26500.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26500.npy,2
train/134/M_26640.avi,train/134/K_26640.avi,159,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26640.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26640.npy,2
train/134/M_26650.avi,train/134/K_26650.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26650.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26650.npy,2
train/135/M_26873.avi,train/135/K_26873.avi,159,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26873.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26873.npy,2
train/136/M_27032.avi,train/136/K_27032.avi,159,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27032.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27032.npy,2
train/137/M_27217.avi,train/137/K_27217.avi,159,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27217.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27217.npy,2
train/137/M_27236.avi,train/137/K_27236.avi,159,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27236.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27236.npy,2
train/138/M_27461.avi,train/138/K_27461.avi,159,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27461.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27461.npy,2
train/138/M_27469.avi,train/138/K_27469.avi,159,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27469.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27469.npy,2
train/138/M_27482.avi,train/138/K_27482.avi,159,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27482.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27482.npy,2
train/138/M_27591.avi,train/138/K_27591.avi,159,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27591.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27591.npy,2
train/139/M_27628.avi,train/139/K_27628.avi,159,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27628.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27628.npy,2
train/140/M_27913.avi,train/140/K_27913.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27913.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27913.npy,2
train/142/M_28378.avi,train/142/K_28378.avi,159,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28378.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28378.npy,2
train/143/M_28402.avi,train/143/K_28402.avi,159,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28402.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28402.npy,2
train/144/M_28699.avi,train/144/K_28699.avi,159,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28699.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28699.npy,2
train/144/M_28735.avi,train/144/K_28735.avi,159,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28735.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28735.npy,2
train/144/M_28753.avi,train/144/K_28753.avi,159,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28753.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28753.npy,2
train/144/M_28779.avi,train/144/K_28779.avi,159,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28779.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28779.npy,2
train/147/M_29244.avi,train/147/K_29244.avi,159,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29244.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29244.npy,2
train/148/M_29526.avi,train/148/K_29526.avi,159,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29526.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29526.npy,2
train/148/M_29597.avi,train/148/K_29597.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29597.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29597.npy,2
train/149/M_29663.avi,train/149/K_29663.avi,159,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29663.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29663.npy,2
train/150/M_29881.avi,train/150/K_29881.avi,159,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29881.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29881.npy,2
train/150/M_29889.avi,train/150/K_29889.avi,159,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29889.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29889.npy,2
train/151/M_30079.avi,train/151/K_30079.avi,159,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30079.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30079.npy,2
train/153/M_30531.avi,train/153/K_30531.avi,159,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30531.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30531.npy,2
train/155/M_30973.avi,train/155/K_30973.avi,159,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30973.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30973.npy,2
train/155/M_30990.avi,train/155/K_30990.avi,159,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30990.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30990.npy,2
train/158/M_31429.avi,train/158/K_31429.avi,159,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31429.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31429.npy,2
train/158/M_31473.avi,train/158/K_31473.avi,159,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31473.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31473.npy,2
train/158/M_31477.avi,train/158/K_31477.avi,159,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31477.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31477.npy,2
train/158/M_31514.avi,train/158/K_31514.avi,159,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31514.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31514.npy,2
train/159/M_31621.avi,train/159/K_31621.avi,159,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31621.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31621.npy,2
train/159/M_31666.avi,train/159/K_31666.avi,159,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31666.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31666.npy,2
train/159/M_31785.avi,train/159/K_31785.avi,159,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31785.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31785.npy,2
train/161/M_32148.avi,train/161/K_32148.avi,159,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32148.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32148.npy,2
train/162/M_32284.avi,train/162/K_32284.avi,159,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32284.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32284.npy,2
train/164/M_32671.avi,train/164/K_32671.avi,159,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32671.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32671.npy,2
train/166/M_33015.avi,train/166/K_33015.avi,159,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33015.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33015.npy,2
train/167/M_33275.avi,train/167/K_33275.avi,159,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33275.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33275.npy,2
train/167/M_33292.avi,train/167/K_33292.avi,159,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33292.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33292.npy,2
train/167/M_33308.avi,train/167/K_33308.avi,159,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33308.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33308.npy,2
train/168/M_33443.avi,train/168/K_33443.avi,159,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33443.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33443.npy,2
train/168/M_33528.avi,train/168/K_33528.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33528.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33528.npy,2
train/168/M_33598.avi,train/168/K_33598.avi,159,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33598.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33598.npy,2
train/170/M_33948.avi,train/170/K_33948.avi,159,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33948.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33948.npy,2
train/172/M_34333.avi,train/172/K_34333.avi,159,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34333.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34333.npy,2
train/173/M_34450.avi,train/173/K_34450.avi,159,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34450.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34450.npy,2
train/173/M_34463.avi,train/173/K_34463.avi,159,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34463.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34463.npy,2
train/173/M_34592.avi,train/173/K_34592.avi,159,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34592.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34592.npy,2
train/174/M_34720.avi,train/174/K_34720.avi,159,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34720.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34720.npy,2
train/174/M_34761.avi,train/174/K_34761.avi,159,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34761.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34761.npy,2
train/175/M_34912.avi,train/175/K_34912.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34912.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34912.npy,2
train/177/M_35236.avi,train/177/K_35236.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35236.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35236.npy,2
train/178/M_35457.avi,train/178/K_35457.avi,159,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35457.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35457.npy,2
train/178/M_35515.avi,train/178/K_35515.avi,159,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35515.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35515.npy,2
